Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010816469941914545,0.012958603779060189,0.0007832691931417665,0.09415290360064112
Voltage_measured,MAE,0.06626314907760862,0.04134645566695452,0.0201581173821334,0.25808269509714193
Voltage_measured,RMSE,0.09234126079361792,0.04784936255541536,0.02798694683494015,0.30684345129176394
Current_measured,MSE,0.126912361051792,0.40220926543515795,0.0021387909792921294,2.284551270820809
Current_measured,MAE,0.16424399560627057,0.22792654984140095,0.022915313921711034,1.278673725376084
Current_measured,RMSE,0.23447013118668095,0.26820909498578266,0.04624706454784054,1.5114732120751624
Temperature_measured,MSE,7.135065889904077,8.327744502166546,0.20421845038780947,68.52001624474534
Temperature_measured,MAE,2.068680377454164,1.2075634447127066,0.3387761062748915,8.167235432279773
Temperature_measured,RMSE,2.373832183703193,1.224739422701419,0.4519053555644251,8.277681815867613
Current_load,MSE,0.1314007903467545,0.40209303274479036,0.002466830870971738,2.2623630273324467
Current_load,MAE,0.17406464389766602,0.22891965160157585,0.026726073488241863,1.2766634443014897
Current_load,RMSE,0.2434944726811153,0.26853534612877333,0.049667201159031886,1.504115363704675
Voltage_load,MSE,0.05716137202404157,0.14642548850649934,0.0013990448864269636,0.8749268614587484
Voltage_load,MAE,0.11464039547106958,0.13712420895808805,0.024122419375114248,0.7244997320829747
Voltage_load,RMSE,0.17768949052749236,0.15996192353220115,0.03740380844816425,0.9353752516817774
