Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001108859670736478,0.0048448918567246995,1.195355806343687e-05,0.0391987055903051
Voltage_measured,MAE,0.008923641962044274,0.02000437508786018,0.0019694020757414065,0.1379514887092816
Voltage_measured,RMSE,0.017363613592506516,0.02841416185191112,0.003457391800683988,0.19798662982713025
Current_measured,MSE,0.05880704332018935,0.28313564708812083,0.00012996841800371443,1.781474190363284
Current_measured,MAE,0.048302075419096126,0.15784248429174963,0.005995841607038031,0.920192214788508
Current_measured,RMSE,0.08145834666204244,0.22841099159032577,0.011400369204710627,1.3347187682666652
Temperature_measured,MSE,0.19292722637997833,1.3316357125519684,0.008446325704276725,30.794097986416343
Temperature_measured,MAE,0.2314534454561105,0.2008353807071784,0.06284829888969001,4.218022698309743
Temperature_measured,RMSE,0.3342202824353222,0.2849982968174227,0.0919038938471963,5.549243010214667
Current_load,MSE,0.05877299157869757,0.2822207967586239,0.00010117946410462897,1.7572856777204717
Current_load,MAE,0.04722074240580604,0.15770683174883157,0.0038538735244489776,0.9108441329861592
Current_load,RMSE,0.08215833515373859,0.22808550927988286,0.010058800331283497,1.3256265227131176
Voltage_load,MSE,0.02253209847986003,0.09991564059522609,0.0003459934978126021,0.6838778207305504
Voltage_load,MAE,0.03906135957713091,0.09327522027322341,0.0065232015172544495,0.5681834335524161
Voltage_load,RMSE,0.0719950893747228,0.13171486471080512,0.018600900457037075,0.8269690566947172
