Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006777531052456601,0.007087336389794825,0.0017745978367952682,0.05717794250758308
Voltage_measured,MAE,0.059441165395480784,0.023143218811252187,0.030881646444442065,0.19427851587129286
Voltage_measured,RMSE,0.07741117125334701,0.02801859414106249,0.04212597579635715,0.2391190969111064
Current_measured,MSE,0.1366858127013684,0.45777478681549055,0.003356705887681737,2.197592053964888
Current_measured,MAE,0.15234475895345895,0.23540002204515892,0.03609792420154275,1.1239112931667947
Current_measured,RMSE,0.2186245521618333,0.29814278105197556,0.057937085598791876,1.482427756743946
Temperature_measured,MSE,4.818466388541198,2.249372123673507,1.2505109897599875,16.43977845731469
Temperature_measured,MAE,1.682777102664978,0.36115046130820777,0.8812872927970323,3.1214749363438954
Temperature_measured,RMSE,2.1453914063849924,0.4645019934840131,1.1182624869680586,4.054599666713681
Current_load,MSE,0.1399120305255481,0.45607760956038595,0.002726510119181745,2.1769804513061057
Current_load,MAE,0.15569618744176342,0.2333175092448932,0.03908611667875825,1.101662182769991
Current_load,RMSE,0.22448152198367388,0.2991990588445115,0.05221599485963803,1.4754594034761193
Voltage_load,MSE,0.06535631283196214,0.15970364417663896,0.005008917924364642,0.8804500920223379
Voltage_load,MAE,0.13584984279088963,0.13344940340098368,0.047325779158624855,0.7111459842071477
Voltage_load,RMSE,0.19010439025510914,0.17092873847804324,0.07077370927374545,0.938323021151212
