Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0036657706197412783,0.009163601131571006,0.00018258255129156365,0.14618195377645754
Voltage_measured,MAE,0.032825192984255694,0.03106575223699364,0.009476791335918796,0.3415458849003349
Voltage_measured,RMSE,0.04809526768138339,0.03677792607526092,0.013512311101050169,0.3823374867528131
Current_measured,MSE,0.10960622689081241,0.40393671141064413,0.0027180583535496216,2.1733217396267497
Current_measured,MAE,0.14288493279175282,0.21527648368226532,0.028704682785314573,1.1243882404559176
Current_measured,RMSE,0.1935448125058249,0.2686012517522908,0.05213500123285336,1.4742190270196454
Temperature_measured,MSE,2.2579171140099166,5.2354650473774775,0.18575916837898884,102.9882965829346
Temperature_measured,MAE,1.0829945196020643,0.6150775157636649,0.29224433489451535,8.92578054251977
Temperature_measured,RMSE,1.3175557410177199,0.7224707491111071,0.4309978751444012,10.148314962738128
Current_load,MSE,0.10938441500165769,0.40106752301323434,0.002119180336737272,2.15242147343524
Current_load,MAE,0.13932315526643513,0.21669539859274323,0.02516109738353323,1.1097624338263254
Current_load,RMSE,0.19118369955824585,0.26987628281284753,0.04603455589812149,1.4671133130863614
Voltage_load,MSE,0.04532827181808272,0.1438318079807065,0.0008069276413458468,0.9222774971283871
Voltage_load,MAE,0.09997180388409582,0.1339237798042787,0.01657423142155379,0.7400666963561152
Voltage_load,RMSE,0.14232859223130878,0.15833775182039356,0.02840647182150305,0.9603527982613406
