Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.01779649643068154,0.017792527045577378,0.002765861622485063,0.20069238105995968
Voltage_measured,MAE,0.0763787083285661,0.039378301103546946,0.027378818389403543,0.42698659472876993
Voltage_measured,RMSE,0.12432077471100224,0.048382242671643136,0.05259145959645029,0.44798703224530917
Current_measured,MSE,0.16728135987004314,0.4262822905481469,0.010770581803292958,3.4040443747630746
Current_measured,MAE,0.14146353384821161,0.2152324023804247,0.0294569125088896,1.7954062050482331
Current_measured,RMSE,0.3153121969987149,0.26049871073363634,0.10378141357339934,1.845005250605828
Temperature_measured,MSE,15.637562873693877,46.12615096014433,0.7565139532654686,828.9941928646502
Temperature_measured,MAE,2.070576951097262,1.9177810812689478,0.6382829531371192,25.855983135738843
Temperature_measured,RMSE,3.2459735839926385,2.2585876927221276,0.8697781057634577,28.792259252525675
Current_load,MSE,0.18014395986812404,0.42327385570113996,0.010568178218411139,3.2350929610811496
Current_load,MAE,0.1516803078622565,0.21393450898512462,0.03166477865206988,1.7471557663765958
Current_load,RMSE,0.3301717487477523,0.2667031612054406,0.1028016450180207,1.7986364171452633
Voltage_load,MSE,0.11286026861580768,0.1814713855307007,0.018828797424898024,2.2234845342251983
Voltage_load,MAE,0.1478965146488466,0.1342022967828019,0.052962510554261336,1.2373927730314525
Voltage_load,RMSE,0.29773294439922954,0.15561286076405437,0.13721806522793573,1.4911353172080655
