Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0059325674840987165,0.009159007497048465,0.00019212219156497273,0.08592874043470973
Voltage_measured,MAE,0.0379930451720638,0.03076756366192087,0.008832527746520947,0.24910871949545843
Voltage_measured,RMSE,0.065213932475263,0.04098427131486611,0.01386081496756135,0.29313604424347023
Current_measured,MSE,0.11072134244987741,0.4016394634666757,0.0015491402649506862,2.160372439963214
Current_measured,MAE,0.11938852988050236,0.20411218734078337,0.025481342759853007,1.1067068150458623
Current_measured,RMSE,0.20292666375387552,0.26370838361265453,0.0393591192095388,1.4698205468570693
Temperature_measured,MSE,1.1817236140330574,2.504899879477998,0.08987021537926412,50.8276129731877
Temperature_measured,MAE,0.7695896203838065,0.4163969080230039,0.20916118932915065,5.703208955456924
Temperature_measured,RMSE,0.9652801077537637,0.49995792583770493,0.2997836142607933,7.1293487061012595
Current_load,MSE,0.11108560031091233,0.4001243655517899,0.0014681821001766514,2.1850304638890425
Current_load,MAE,0.12283357871314397,0.20202183819299013,0.025584257746929514,1.1086627023606708
Current_load,RMSE,0.2053071719181699,0.2625539286887084,0.03831686443560657,1.478184854437713
Voltage_load,MSE,0.05355745910628773,0.1571894432846697,0.0025107422954683276,1.3881078984392434
Voltage_load,MAE,0.1031247889698295,0.12778911770233659,0.032805040592529026,1.0458479995727539
Voltage_load,RMSE,0.1736013589679622,0.15303603258959786,0.050107307805033065,1.1781799091986094
