Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004467737190437425,0.008319660727913226,0.00031163460713080297,0.05573900050972211
Voltage_measured,MAE,0.03798827148520135,0.03237622040383491,0.010978989471469185,0.19387773956567475
Voltage_measured,RMSE,0.0548319544483202,0.03822556686060734,0.017653175553729788,0.2360910851974765
Current_measured,MSE,0.12999205364088395,0.4635958467656028,0.0011512233042932976,2.1938535805040806
Current_measured,MAE,0.12855072923211586,0.24108878371757808,0.015464071932289103,1.0970727144852574
Current_measured,RMSE,0.18803246950273136,0.3076293940012696,0.03392968175938728,1.4811662906318388
Temperature_measured,MSE,2.5676684422378484,4.523144722871309,0.20847218656633418,88.68487197453989
Temperature_measured,MAE,1.1769518013759779,0.6853282637739004,0.29480111512751683,9.260521811563963
Temperature_measured,RMSE,1.4290204457268882,0.7249613837525235,0.4565875453473673,9.417264569636975
Current_load,MSE,0.13066834881944614,0.4594476947698265,0.0014781926225597532,2.212181777126493
Current_load,MAE,0.13509660509055296,0.23907883819707962,0.01464572461287899,1.0972527655862407
Current_load,RMSE,0.19389978119039897,0.3050757671034551,0.03844727067764048,1.4873405047689965
Voltage_load,MSE,0.05165585165664467,0.1598321005729992,0.0017567740646796685,0.8894924157658964
Voltage_load,MAE,0.0942770780202129,0.1423669808895604,0.02138781685582885,0.7017173886426218
Voltage_load,RMSE,0.14550816528503177,0.17459446008401455,0.04191388868477451,0.9431290557319801
