Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020719433481388716,0.006921425803936958,0.00010503660004656962,0.052070916643246166
Voltage_measured,MAE,0.01904733894499279,0.025972858398046687,0.005364536340833578,0.17492127689981743
Voltage_measured,RMSE,0.03205494012083143,0.032317551918249976,0.010248736509764001,0.22819052706728685
Current_measured,MSE,0.08673478380848162,0.4003839200210651,0.0007983905847815214,2.147386851085823
Current_measured,MAE,0.06352502397908277,0.20361466510253762,0.006924242921822159,1.072428111697061
Current_measured,RMSE,0.12093997119884059,0.2685298999644271,0.028255806213617785,1.4653964825554289
Temperature_measured,MSE,0.6991226237549626,1.8459947746907401,0.050003144695501885,41.24583136158984
Temperature_measured,MAE,0.5636061876946361,0.33543511406231075,0.13247608852031978,5.816696893187553
Temperature_measured,RMSE,0.7429144574760106,0.38366747663580675,0.2236138293923296,6.422291753073029
Current_load,MSE,0.08626536445187004,0.3992653496878556,0.00038172142744638977,2.1499229982785124
Current_load,MAE,0.06043552927056259,0.20387668819647653,0.006466127542745773,1.0769636901707005
Current_load,RMSE,0.11857748506842336,0.26870940528146364,0.01953769248008551,1.4662615722573216
Voltage_load,MSE,0.03558468388310735,0.14245479186199883,0.0005373380295965365,0.8649786578068873
Voltage_load,MAE,0.06590041236596764,0.11967602046133316,0.011302467577477845,0.6886789913951891
Voltage_load,RMSE,0.10961621478735471,0.1535218855368832,0.023180552831986913,0.9300422881820414
