Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.008738233192406457,0.012526403588322733,0.00030047196302026115,0.10474867233903996
Voltage_measured,MAE,0.0557109198983679,0.04019737863120247,0.012003665718298338,0.2839237809620388
Voltage_measured,RMSE,0.08075424284124534,0.04708487501888088,0.017334127120229074,0.32364899557860516
Current_measured,MSE,0.14589048593377937,0.40882965199315024,0.0027149344854614367,2.2594224773621265
Current_measured,MAE,0.20602349172082668,0.21858371155709763,0.024513773610996867,1.1554580587337802
Current_measured,RMSE,0.2722008091339022,0.2679500054872705,0.052105033206605256,1.5031375443924373
Temperature_measured,MSE,7.260134900465351,7.625289985325101,0.26637133829219284,49.30368463935061
Temperature_measured,MAE,2.167183516140974,1.19292775572255,0.3793401061482402,6.453432617312386
Temperature_measured,RMSE,2.42258198263067,1.1795047426350618,0.5161117498102449,7.021658254240989
Current_load,MSE,0.14935291803522907,0.4071105189527569,0.003610969978148094,2.2221775421600625
Current_load,MAE,0.21479450696124142,0.21690463475260496,0.029675331314955682,1.140732180876727
Current_load,RMSE,0.28082666017536484,0.26549822027648184,0.06009134694902498,1.4906969987760967
Voltage_load,MSE,0.061302308920769974,0.14826610085716851,0.0008525552700716616,0.8843532389990909
Voltage_load,MAE,0.13624154752407655,0.13550632618962072,0.018901894382304597,0.741827587534582
Voltage_load,RMSE,0.18945036397295936,0.15940786841082588,0.02919854910901673,0.9404005736913876
