Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003984386517919754,0.007978244677177067,0.0009395322623487232,0.07886026867567172
Voltage_measured,MAE,0.02805607020440909,0.02733915440962943,0.01031967157331424,0.23163413747410327
Voltage_measured,RMSE,0.05451949505204118,0.031812123116670685,0.03065179052435148,0.28082070556793304
Current_measured,MSE,0.09753741245254723,0.39891256440172596,0.005127960605600967,2.1465585232605875
Current_measured,MAE,0.07617472526102528,0.20249495571504048,0.013986091593849174,1.080788147240945
Current_measured,RMSE,0.17331777236066276,0.259804469238858,0.07160978009742082,1.4651138260423957
Temperature_measured,MSE,2.993083804411359,9.687282835330791,0.1275205290810055,190.2039190550472
Temperature_measured,MAE,0.7596750244555428,0.6378782997084854,0.22287727139421082,11.838793669247119
Temperature_measured,RMSE,1.4566181583312776,0.9334598787473171,0.3571001667333768,13.791443690021984
Current_load,MSE,0.09700230842758875,0.397826794550265,0.004246969082471215,2.155204424817381
Current_load,MAE,0.07476588509312812,0.20295832533955427,0.015422593575808701,1.0891003936733732
Current_load,RMSE,0.17043319775172752,0.2606814790730429,0.06516877382973547,1.4680614513082826
Voltage_load,MSE,0.06525805381450678,0.15263744598638504,0.013614049522306045,1.5147441699966004
Voltage_load,MAE,0.07933957563661176,0.12177400153611322,0.024744003705267664,0.8612464386622111
Voltage_load,RMSE,0.2105390404552312,0.1446767647505891,0.11667925917791064,1.2307494342865246
