Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022640632949266284,0.00863540251956021,2.8771388725860098e-05,0.13976169304768937
Voltage_measured,MAE,0.0214111146380076,0.025896569060833985,0.004243166564871008,0.1918675837351139
Voltage_measured,RMSE,0.03253748033063923,0.034718520542498535,0.0053638967855338246,0.37384715198552654
Current_measured,MSE,0.07003787663919456,0.3490059882608447,0.00026534638864296277,2.1495446633936295
Current_measured,MAE,0.06125392792704009,0.18977903633133622,0.00741482624629398,1.0748657646019468
Current_measured,RMSE,0.10551526322460007,0.242702298847452,0.01628945636425485,1.4661325531457343
Temperature_measured,MSE,0.7059656030731256,1.6560076452260661,0.023474570612611486,32.543081095189514
Temperature_measured,MAE,0.6049225238785009,0.34684127004780574,0.10949738701095174,4.780492162468911
Temperature_measured,RMSE,0.7316377049706263,0.4131245232837678,0.15321413320125363,5.704654336170555
Current_load,MSE,0.0700281456135167,0.34812593443402395,0.00025215031828709045,2.1503699425507223
Current_load,MAE,0.06182675868207501,0.18939434214369125,0.007107534861729837,1.0789398953614373
Current_load,RMSE,0.10651686691078026,0.2422443037039836,0.01587924174156595,1.4664139737982322
Voltage_load,MSE,0.028593286767732828,0.12626873086520046,0.00020322999992365318,0.859383059664499
Voltage_load,MAE,0.052510336367200545,0.11518547510903905,0.008323709953483627,0.6907050868739548
Voltage_load,RMSE,0.09046974289440565,0.14285836478258096,0.014255875978825475,0.9270291579365231
