Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019211701999014947,0.00592177692057255,0.00016159720620456718,0.05099491846945509
Voltage_measured,MAE,0.02185533231768116,0.024522870891582185,0.009011550985589794,0.17802120588860096
Voltage_measured,RMSE,0.031972249076263316,0.02998241966397766,0.012712088978785792,0.22582054483473174
Current_measured,MSE,0.05736318276657,0.28296569507369534,0.00021328513747624275,1.8807255660204074
Current_measured,MAE,0.05668621562380027,0.17809107116900535,0.009619761947847687,1.032346273106289
Current_measured,RMSE,0.0925493338746445,0.22090224889287474,0.014604284901228226,1.371395481260022
Temperature_measured,MSE,1.3847595852184733,6.52526935681426,0.05450369753105097,85.45045584309624
Temperature_measured,MAE,0.658289000405319,0.7895448651242661,0.1938882661799679,8.95359881925794
Temperature_measured,RMSE,0.8169728591086585,0.8469444684855655,0.23346026970568454,9.243941575058566
Current_load,MSE,0.05733616423835557,0.28284995831395165,0.0002836093486799879,1.8589723352407466
Current_load,MAE,0.05541307301194145,0.17849146501608076,0.008653180542822176,1.0431649872757103
Current_load,RMSE,0.09245133253637391,0.22088212999381457,0.01684070511231605,1.3634413574630728
Voltage_load,MSE,0.02567837515495055,0.10844636201303977,0.0006055857698485394,0.7576280987708613
Voltage_load,MAE,0.054177098213482926,0.11159109704453694,0.013652049162493282,0.7128203815034437
Voltage_load,RMSE,0.08787271532208595,0.13400283973436605,0.02460865233710573,0.8704183469865863
Time,MSE,10810.592994306995,29076.636111557495,957.3980215962368,273527.39630250115
Time,MAE,63.652061678527865,59.0732615351633,24.767668800521886,444.4537704420413
Time,RMSE,79.04983838572362,67.54047708965322,30.941849033246815,522.9984668261477
