Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001986612455131313,0.005439400642350379,0.0001535635202715012,0.04370346157173613
Voltage_measured,MAE,0.025429451831733785,0.020941932981723418,0.009676831530170462,0.15524475134628402
Voltage_measured,RMSE,0.0352393131648496,0.027291083943313258,0.01239207489775224,0.20905372891134022
Current_measured,MSE,0.058014329964230935,0.2729717878040654,0.00030499351677625307,1.6951294855966021
Current_measured,MAE,0.059555655402231344,0.1573358462687022,0.008598418362937645,0.8858183735202637
Current_measured,RMSE,0.094347378792095,0.22161430928370102,0.01746406358143067,1.3019713843232508
Temperature_measured,MSE,0.9392627253988867,1.6663353600808957,0.10700845589302416,35.35174537707934
Temperature_measured,MAE,0.7066681479522707,0.34479143418182173,0.21495518558138985,5.1148206040900925
Temperature_measured,RMSE,0.879464665480007,0.4071911437777424,0.3271214696302035,5.945733375882183
Current_load,MSE,0.058292270439202945,0.27266955798842196,0.0003078758352057998,1.7145619476276837
Current_load,MAE,0.06217988574344525,0.15704779814692887,0.009717308571771855,0.888511604543355
Current_load,RMSE,0.09591927554624814,0.2215666107920728,0.017546390945314076,1.3094128255167212
Voltage_load,MSE,0.024372393746631776,0.09986985666613127,0.0003900230128116016,0.6972172758416619
Voltage_load,MAE,0.05665844800753014,0.09427555740425778,0.01184841715308475,0.5796302893078418
Voltage_load,RMSE,0.0870825860872035,0.1295724389945507,0.019749000299043026,0.834995374742676
Time,MSE,9154.55511878798,7767.76449161443,1580.6485284557914,55398.78516356812
Time,MAE,71.89127444637681,26.285113075368066,33.21579921807184,192.11828231606182
Time,RMSE,89.96903241887377,32.55961185886,39.75737074374752,235.36946523193726
battery_id,MSE,0.791226007530708,1.1567093088831677,0.07656694733193514,18.861817071919653
battery_id,MAE,0.6585305889491965,0.3485632825488235,0.21495515221068348,3.5627698808670267
battery_id,RMSE,0.7960112961469918,0.39697861899237585,0.2767073315471333,4.343019349705877
