Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0003245943197109585,0.000598983418455285,3.690914942197113e-05,0.00903739705785963
Voltage_measured,MAE,0.010643025220471624,0.006716248031625229,0.004412737828972247,0.0944628967901086
Voltage_measured,RMSE,0.01600462978849473,0.008273218542029797,0.006075290068957294,0.09506522528169609
Current_measured,MSE,0.0015261359373972992,0.002833329710286299,8.08610215213948e-05,0.05352830641299377
Current_measured,MAE,0.011703310539712677,0.009081931386741297,0.004767106353120697,0.17092654121482478
Current_measured,RMSE,0.03434504541710074,0.01861595532586461,0.00899227565866365,0.2313618516804224
Temperature_measured,MSE,0.27728534701887303,0.36927574302931654,0.018773906410937805,3.8294928995764956
Temperature_measured,MAE,0.38240260717865093,0.20284763059269206,0.10851823838615968,1.7719158301680025
Temperature_measured,RMSE,0.4721570185116971,0.23313750639701444,0.13701790543917172,1.9569090166833245
Current_load,MSE,0.0015021552374918407,0.0026918391333855696,9.762029730379782e-05,0.04975007022081903
Current_load,MAE,0.011162336706567948,0.00838544438306639,0.005232617128103526,0.15971018057266873
Current_load,RMSE,0.03412480469175472,0.01837533515997562,0.009880298442041,0.2230472376444484
Voltage_load,MSE,0.0024674008020751305,0.002969379283210927,7.695443377632638e-05,0.051122409222079855
Voltage_load,MAE,0.02114701264254801,0.014457271712594234,0.006326657100640686,0.16602996795376157
Voltage_load,RMSE,0.045643742446842245,0.019597182897586628,0.00877236762660608,0.22610265195720253
Time,MSE,1938.8134313968017,3496.421187472222,421.4862600588305,45799.79124109365
Time,MAE,31.416170983641674,13.9830116893242,16.45494613270465,155.95888666788736
Time,RMSE,39.772660758498944,18.893091001372945,20.53013054168995,214.00885785661688
