Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005489581671476839,0.008567150243114748,0.0002367553171332038,0.08504589385454048
Voltage_measured,MAE,0.03369016513115431,0.027627947509167586,0.009850950004659019,0.23333042069153365
Voltage_measured,RMSE,0.06337450666369832,0.03838298550933338,0.015386855336071883,0.2916262914322721
Current_measured,MSE,0.11196307861208302,0.4098392611923279,0.002901332208471376,2.1686093239857382
Current_measured,MAE,0.09845075822237014,0.20747430988072021,0.020144130775134547,1.1320730839961257
Current_measured,RMSE,0.20168325460051612,0.26699614870972654,0.053864015896249104,1.4726198844188334
Temperature_measured,MSE,1.2274204773218242,2.153742267369002,0.08254710292535204,36.90885694866201
Temperature_measured,MAE,0.7965460157253316,0.38837672784294214,0.22154147662705193,4.5184800851497275
Temperature_measured,RMSE,0.9976905855360894,0.4816990480107674,0.28731011629483577,6.075265998181645
Current_load,MSE,0.11303050932719064,0.4084604742338889,0.0013593037266299514,2.1938694256592464
Current_load,MAE,0.09732076638752586,0.20623377362829298,0.020199626320629372,1.0866243821993584
Current_load,RMSE,0.20376956693658746,0.2674106821308121,0.036868736439291644,1.4811716395000434
Voltage_load,MSE,0.056094615557517505,0.18242525977444776,0.0017760487336879465,2.5912488361473063
Voltage_load,MAE,0.08626460611965732,0.13384851640248283,0.02462093476000257,1.509432705084483
Voltage_load,RMSE,0.17505175782232102,0.1595352551658504,0.04214319320706425,1.6097356416962714
