Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014414609072668776,0.005305999303805879,8.114809186389342e-05,0.042400257881182214
Voltage_measured,MAE,0.017986858605885996,0.020928932602616756,0.006162457618448979,0.15023893937290375
Voltage_measured,RMSE,0.025513793604439054,0.028115960648303705,0.009008223568711726,0.205913229009654
Current_measured,MSE,0.05776360098468396,0.2764466913105167,0.00015545410613933814,1.696624268149733
Current_measured,MAE,0.04815667871156823,0.1626731629736433,0.005969668178637999,0.8957582071273107
Current_measured,RMSE,0.08318846674880287,0.22548454489092437,0.012468123601381971,1.3025453036841879
Temperature_measured,MSE,0.3955027704355195,0.6297654337270295,0.04739606522224955,9.635747427058927
Temperature_measured,MAE,0.4566360703985354,0.23572408963369773,0.168840789123449,2.3386480713484588
Temperature_measured,RMSE,0.5645406592580468,0.2771220209222096,0.21770637386684286,3.1041500329492657
Current_load,MSE,0.05770717078823196,0.2762543636572979,0.0001412686985045466,1.7182846729880066
Current_load,MAE,0.0471765837616104,0.1626639136918507,0.006561697845990547,0.9049603062597549
Current_load,RMSE,0.08269942868315124,0.2255392987568072,0.011885650949971002,1.3108335794401997
Voltage_load,MSE,0.02315567859518526,0.10069189587033449,0.0002114860377990292,0.6979039685381278
Voltage_load,MAE,0.04579112181015609,0.09653831907658224,0.009867291685524996,0.5829119090992345
Voltage_load,RMSE,0.07677050238909505,0.1313848109870818,0.014542559533968881,0.8354064690545122
Time,MSE,4703.56796067553,8830.66756568005,692.2507425294124,109760.06362361538
Time,MAE,48.50945949066587,26.90274141748325,20.83681184283825,279.6171339092192
Time,RMSE,60.67794134097943,31.964908811010083,26.310658344659725,331.3005638745811
