Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00625467111792314,0.017249770792914662,0.0004524831516970439,0.3377800646901378
Voltage_measured,MAE,0.04238882598436358,0.035879405519879864,0.014581640240926046,0.5019854503195903
Voltage_measured,RMSE,0.06492289529411571,0.045162913818225126,0.021271651362718504,0.5811884932533832
Current_measured,MSE,0.11286974810828827,0.40360753089024615,0.003937830856276519,2.159870814393866
Current_measured,MAE,0.1377006904611274,0.20132469676555226,0.04204409842627201,1.1212137382020397
Current_measured,RMSE,0.21328918565898783,0.2595717076054594,0.06275213826059252,1.4696498951770336
Temperature_measured,MSE,2.83657136739047,7.541791551153991,0.32903017622313935,140.41516979697076
Temperature_measured,MAE,1.1613514470874198,0.7021105446546988,0.4400865881881802,11.042605314229398
Temperature_measured,RMSE,1.4820351454141296,0.800089491961862,0.5736115203019717,11.849690704696505
Current_load,MSE,0.11585475726092229,0.4026187459013898,0.005244578180803091,2.185836795742934
Current_load,MAE,0.1436371980154366,0.2028784673890963,0.047746298884300105,1.1414769504173177
Current_load,RMSE,0.22013787453745973,0.2596036853649268,0.07241945995934443,1.4784575731967873
Voltage_load,MSE,0.06118998058528066,0.15631935730536692,0.0033412571840175927,1.2144842683516937
Voltage_load,MAE,0.12098587915511068,0.12599068063326954,0.035611619468489966,0.9063233155771393
Voltage_load,RMSE,0.1936626945760238,0.15389847729862172,0.05780360874562757,1.1020364187955376
