Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0035439294132774443,0.009358683916005783,0.0001861497216193575,0.11941140627706621
Voltage_measured,MAE,0.03172961881888662,0.03161517829297616,0.008722819340531754,0.3218802158900243
Voltage_measured,RMSE,0.04642481649541448,0.03726480681077706,0.013643669653702317,0.345559555325947
Current_measured,MSE,0.09153321403990194,0.40134235496418347,0.0004675446997488647,2.1575415919882475
Current_measured,MAE,0.07811465758925155,0.20539227085981104,0.011032016068962518,1.08489937101506
Current_measured,RMSE,0.13555698142887312,0.2704764663067641,0.021622781961368076,1.4688572401660576
Temperature_measured,MSE,1.103168227653782,2.1984816462652463,0.04197935831209903,40.853585476703934
Temperature_measured,MAE,0.7684773236039304,0.40062939009610643,0.14967943228405586,5.671681527877954
Temperature_measured,RMSE,0.9481372145161799,0.45188942242907326,0.20488864856818942,6.3916809586136205
Current_load,MSE,0.09100593947342439,0.3997561461535144,0.000663182680944657,2.1569699451512943
Current_load,MAE,0.080763717476415,0.20333312378711638,0.013761334383751135,1.087882899786301
Current_load,RMSE,0.13711848098608032,0.26870887898522133,0.025752333504842954,1.4686626383044181
Voltage_load,MSE,0.03775333564539196,0.14837049527009644,0.0004820857846893983,0.9956026097245948
Voltage_load,MAE,0.06614836329270092,0.12435444732752805,0.012959163644835275,0.8047301049232481
Voltage_load,RMSE,0.11093371990018071,0.15952130088016525,0.02195645200594573,0.9977988824029594
