Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0036293177296891632,0.015671363844330696,0.00011083742052254435,0.3193064434239383
Voltage_measured,MAE,0.02797591604706455,0.03521578520242356,0.006891686674961664,0.500491703006804
Voltage_measured,RMSE,0.04304589218866339,0.0421469915340482,0.010527935244982483,0.565072069230057
Current_measured,MSE,0.09304090251521653,0.4031863244070529,0.0012217268471236668,2.15221491394568
Current_measured,MAE,0.09190503203039867,0.20319950841664144,0.019099788643489157,1.0831408152700468
Current_measured,RMSE,0.14513196917752266,0.2682864402795474,0.03495320939661574,1.4670429148275383
Temperature_measured,MSE,2.0503749844432084,5.145544901185232,0.08070865159478349,86.1346641614323
Temperature_measured,MAE,1.0252744326945555,0.6348469179389359,0.21620514404353072,8.373788111979236
Temperature_measured,RMSE,1.2370659468586453,0.7211399500554185,0.28409268134674553,9.280876260431032
Current_load,MSE,0.09398364473153129,0.4026637379951917,0.0008083431553646798,2.168644074411679
Current_load,MAE,0.09158750195809927,0.2045165255135367,0.014433864554739925,1.089264227563322
Current_load,RMSE,0.1470635955357141,0.2689906013221265,0.028431376248164275,1.4726316832160304
Voltage_load,MSE,0.03986286121189297,0.14803245204587753,0.0016640556779343356,0.8762536377937226
Voltage_load,MAE,0.07490787844360174,0.1265563209380128,0.018662590405881023,0.846312494913737
Voltage_load,RMSE,0.12381223618143511,0.1566313869684027,0.040792838561864456,0.9360842044355425
