Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03178221176825234,0.12177180727477445,0.0005414549962688177,0.6984199918850614
Voltage_measured,MAE,0.07419182251737587,0.13139938108376087,0.01640015230902915,0.7390792880866381
Voltage_measured,RMSE,0.0971479894920097,0.14948070078077877,0.02326918555233117,0.8357152576596059
Current_measured,MSE,0.21663414425316474,0.6300921044038985,0.0005992512837323906,4.577308899193042
Current_measured,MAE,0.15848963816803818,0.31621198289664065,0.014264361043998171,1.8192991024424918
Current_measured,RMSE,0.24821789887224807,0.3937283567799139,0.024479609550243864,2.139464629105385
Temperature_measured,MSE,10.987864629119402,37.90926039585643,0.2204957643959806,407.87182300962945
Temperature_measured,MAE,1.5795647799063752,2.315551979333858,0.3564022683112284,19.091615668537
Temperature_measured,RMSE,1.9967119711261974,2.645941407794348,0.4695697652063861,20.19583677418763
Current_load,MSE,1.1930122743557783,5.1019909874675555,0.0008277587982432914,27.040122929344864
Current_load,MAE,0.31294155634369225,0.9779419446470001,0.01673598069907192,5.082816627170913
Current_load,RMSE,0.4027823092845628,1.0152727149309062,0.02877079766435563,5.20001182011588
Voltage_load,MSE,0.15882409903263203,0.5023473287216011,0.0019004987542427707,2.752224587184596
Voltage_load,MAE,0.15732040688180654,0.28469063875621864,0.026794994102052445,1.4722678342449411
Voltage_load,RMSE,0.22726548057794385,0.32737516761402086,0.04359471016353671,1.6589829978588075
Time,MSE,112930.92986292843,297963.92008387606,4653.159725681328,2389709.7299684896
Time,MAE,190.69570671614466,225.72710896254608,52.86237837956091,1390.2882315367945
Time,RMSE,230.6464507271934,244.40365101584874,68.21407278327052,1545.8686004859824
battery_id,MSE,32.7448734437905,123.0076401264326,0.1296000760393317,714.3294501427242
battery_id,MAE,2.3023281600026895,3.981332820591697,0.27783613391950973,23.09570740269442
battery_id,RMSE,3.017431736931329,4.862096169014974,0.36000010561016743,26.726942401680073
