Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018365017896502993,0.00681389673129154,0.00018337163468610973,0.05189534789330028
Voltage_measured,MAE,0.020910700856116345,0.024002094380215222,0.00999840791504117,0.17272823908963045
Voltage_measured,RMSE,0.02920522010771851,0.031361710860697854,0.013541478305048888,0.2278055045280958
Current_measured,MSE,0.08398874682164062,0.39953700713286894,0.0006586467237591775,2.141089462003607
Current_measured,MAE,0.06846777405618455,0.201829224442991,0.014107753145416473,1.0697670961661707
Current_measured,RMSE,0.10532643157754991,0.2699909065742406,0.02566411353932135,1.4632462068987593
Temperature_measured,MSE,0.42737401841264067,0.19043508047039137,0.12525504172957322,1.4470121749087625
Temperature_measured,MAE,0.4959941433345429,0.10373345220333687,0.2633532860983294,0.9683491568759802
Temperature_measured,RMSE,0.63945458000218,0.13591121560370337,0.3539138902749837,1.2029181912785103
Current_load,MSE,0.08374647323318417,0.3984391966890932,0.0006793327671253357,2.1444906994855084
Current_load,MAE,0.06804676315607203,0.20133254902489903,0.013013486742006765,1.0748375439094866
Current_load,RMSE,0.10515480908083273,0.2696088636531777,0.02606401287456204,1.4644079689367675
Voltage_load,MSE,0.03297493886558214,0.14193699086917175,0.0012148994245607936,0.8589617713289982
Voltage_load,MAE,0.060229923849329355,0.11774784242824919,0.014601480204532924,0.6818304373225113
Voltage_load,RMSE,0.09498602522629754,0.1547662556156584,0.03485540739341306,0.9268019051172685
