Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006556031347214723,0.010799026234942317,0.0002582623846785012,0.10645528126487808
Voltage_measured,MAE,0.047161464270471964,0.036095806820729916,0.011752835727946396,0.28888833535842584
Voltage_measured,RMSE,0.06897036947803097,0.042416028589185716,0.016070544006924634,0.3262748553978349
Current_measured,MSE,0.1226095377901261,0.4046676121813154,0.0025860663780082095,2.199845219477919
Current_measured,MAE,0.17074190183655935,0.20714800723817828,0.01891109274934335,1.120469037179338
Current_measured,RMSE,0.23096448873159744,0.26318233742992303,0.05085338118560269,1.483187519998034
Temperature_measured,MSE,4.398392549324794,4.523455245133341,0.25717226503418733,52.2388680082848
Temperature_measured,MAE,1.6799281280077163,0.8557362812972206,0.38092524148065793,6.236823133459624
Temperature_measured,RMSE,1.916266643729258,0.8522409867258203,0.5071215485800099,7.227646090414555
Current_load,MSE,0.12489743317334831,0.40272306391951795,0.002649694070369635,2.182865741165229
Current_load,MAE,0.17912355250387396,0.20482024508206426,0.02741146237570996,1.108873812357726
Current_load,RMSE,0.238965661142031,0.26037059351681857,0.05147517916792165,1.4774524497137729
Voltage_load,MSE,0.051811364542737624,0.1452433806289474,0.000747690996452201,0.8760908612179578
Voltage_load,MAE,0.11528329524599301,0.12704971387112052,0.018547107146501977,0.7126078831734577
Voltage_load,RMSE,0.16717465286302222,0.15447977208316188,0.02734393893447323,0.9359972549200973
