Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.022336891621661636,0.009690258603526113,0.010602691243397855,0.08924116510906158
Voltage_measured,MAE,0.11458396136690145,0.024612317017159126,0.07855786077672806,0.27655470479089833
Voltage_measured,RMSE,0.14705298640674958,0.026689151551107126,0.1029693704137199,0.298732598002062
Current_measured,MSE,0.1863354570060284,0.40095595670646633,0.023152339441888697,2.2823368788715457
Current_measured,MAE,0.23956438579041284,0.18821906425014134,0.09109122827387806,1.142246696080606
Current_measured,RMSE,0.362196678142386,0.23483829191307207,0.15215892823587018,1.5107405067951098
Temperature_measured,MSE,28.33381432980931,13.692008151618834,6.345974275675064,153.94210903413133
Temperature_measured,MAE,3.8735249109155165,1.1028895528941398,1.7124113850492584,10.932030791189993
Temperature_measured,RMSE,5.198598242156769,1.1438490488057647,2.519121727045969,12.407340933259283
Current_load,MSE,0.20305840633337774,0.4050661034511011,0.02965692183106703,2.3251997848471047
Current_load,MAE,0.2483831150825341,0.192952452339766,0.08713758348721343,1.1391544753911826
Current_load,RMSE,0.380126798812197,0.24199591558158418,0.1722118515987417,1.5248605788225704
Voltage_load,MSE,0.10830486438961744,0.143277754154324,0.028251414074858813,0.9365433557008354
Voltage_load,MAE,0.20242667529985814,0.1054203853709777,0.11361983200506987,0.7497738585832158
Voltage_load,RMSE,0.3009451401224336,0.13317990473906421,0.16808156970607696,0.9677517014714235
