Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015372468526558733,0.006743512754334579,2.5931484543155e-05,0.051328025015804045
Voltage_measured,MAE,0.012901296209682073,0.02526519323558785,0.0030865841112268258,0.16856275156644152
Voltage_measured,RMSE,0.021237752324964165,0.03295762019380878,0.005092296588294421,0.22655689134476586
Current_measured,MSE,0.08200315665275668,0.3897357681506904,0.0003022446860154442,2.1058022211070004
Current_measured,MAE,0.06557408690222752,0.19988995074483762,0.008502178598904592,1.0549973384490179
Current_measured,RMSE,0.10257400543973198,0.26736067411047293,0.017385185820561255,1.45113825017019
Temperature_measured,MSE,0.2379413755734297,0.4620366436290707,0.01231912111251647,8.982904244601396
Temperature_measured,MAE,0.3162565685837835,0.20298308056655612,0.0763385546799711,2.8707738653565147
Temperature_measured,RMSE,0.42424187087532655,0.24074926909470037,0.11099153622018425,2.9971493530689117
Current_load,MSE,0.08182131207927663,0.3903874656891051,0.00035744396667576167,2.089094221534434
Current_load,MAE,0.06231327442505732,0.2012285992531,0.008732537339637862,1.0678392885506225
Current_load,RMSE,0.10010733176216471,0.26795491077182465,0.018906188581407985,1.4453699254981176
Voltage_load,MSE,0.03199483318113379,0.13940277352067784,0.0002689251643505533,0.8407476262182644
Voltage_load,MAE,0.05251219927934241,0.11876170821676006,0.009941804173954948,0.6777528583649219
Voltage_load,RMSE,0.08983859377114907,0.15467339865133967,0.01639893790312511,0.9169229118187986
