Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.023552374035096874,0.010248532829560933,0.011597432233125999,0.10525899575421531
Voltage_measured,MAE,0.11577767144451066,0.025325766706243872,0.08211807206204486,0.27656386269345096
Voltage_measured,RMSE,0.15096299754699496,0.027614260930230696,0.10769137492448501,0.32443642790878974
Current_measured,MSE,0.20422306665711518,0.3980433502830057,0.04093598515992141,2.2472175079717402
Current_measured,MAE,0.2630531607649904,0.18574024459743607,0.10398295241981563,1.1681285735229403
Current_measured,RMSE,0.3902515941174806,0.2278744389919158,0.20232643218304772,1.4990722157293626
Temperature_measured,MSE,28.243326664197955,15.118763225239531,6.4153999870235365,202.75728159472496
Temperature_measured,MAE,3.8352249778370786,1.1590484581118357,1.696139554612985,12.580918107575897
Temperature_measured,RMSE,5.1612526023889185,1.2668063145294068,2.5328639890494586,14.239286554976164
Current_load,MSE,0.21637425560534349,0.40367203904998455,0.03924233868744795,2.3953646611587107
Current_load,MAE,0.26357871222102586,0.1922549599434664,0.09591460816594366,1.1781478735073834
Current_load,RMSE,0.40168731026595134,0.23456675036468586,0.19809679120936802,1.547696566242463
Voltage_load,MSE,0.13014824805122058,0.14987519289893064,0.03387102766696902,0.9837041085654951
Voltage_load,MAE,0.21727268493576535,0.11160657342099445,0.11542897139889298,0.8926594871679941
Voltage_load,RMSE,0.3339692281420316,0.13642874589116555,0.18404083152107584,0.9918185865194779
