Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016049098216853234,0.005849871859392549,0.00011065510237022601,0.05068712871712758
Voltage_measured,MAE,0.01801924451176644,0.02426300327675874,0.007018426351917178,0.16855083808820254
Voltage_measured,RMSE,0.026044786145604838,0.030439759136941826,0.010519272901214514,0.22513802148266202
Current_measured,MSE,0.09146008090516168,0.40140494338676813,0.0006295394999095368,2.157056024548281
Current_measured,MAE,0.07196237395823216,0.22108093030049467,0.010107198730980592,1.0733631152391256
Current_measured,RMSE,0.11509745419489179,0.2796652587344672,0.025090625737704046,1.468691943379646
Temperature_measured,MSE,0.3777196420783565,0.8693629689081499,0.05780284998550847,12.287314333602453
Temperature_measured,MAE,0.4068847723501591,0.2086432952885471,0.1830107072997255,2.145683737643399
Temperature_measured,RMSE,0.5346161639221951,0.30315870324216826,0.24042223271883253,3.5053265658997383
Current_load,MSE,0.09101903360841726,0.39866511547802974,0.0006236744780807904,2.132041684532601
Current_load,MAE,0.07012595895868816,0.2208715289891319,0.009165738691091479,1.06951232246461
Current_load,RMSE,0.11508485797972447,0.27888081517415986,0.024973475490623856,1.4601512539913806
Voltage_load,MSE,0.03655416409885964,0.13817613013278945,0.0009674181704704784,0.8546950780783169
Voltage_load,MAE,0.06882607456542,0.12842744737573447,0.016783219902823162,0.6812907388701556
Voltage_load,RMSE,0.10911270892553614,0.15699866512104765,0.031103346612068587,0.9244972028504559
