Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0007765787825582765,0.0013165568352722409,0.00010040902039940701,0.022827374898383282
Voltage_measured,MAE,0.016445988905616347,0.009923972417387546,0.006945377425496319,0.13919473160472653
Voltage_measured,RMSE,0.025143281168606278,0.012016413551250875,0.010020430150418045,0.15108730885942498
Current_measured,MSE,0.0030523751540504,0.006088447025377601,0.0002548107143519022,0.0980745351593651
Current_measured,MAE,0.017583656954230677,0.013550060559209692,0.008350981303489094,0.2213555642160038
Current_measured,RMSE,0.047942170264594984,0.027457666768518112,0.015962791558869087,0.3131685411393761
Temperature_measured,MSE,0.6447231714816607,1.346258505846357,0.04106330911980812,17.5312709088808
Temperature_measured,MAE,0.5591615619777796,0.3113231744224924,0.15595385777308307,2.870374865825051
Temperature_measured,RMSE,0.6924254672540266,0.40653430824433945,0.20264083773960304,4.1870360529712185
Current_load,MSE,0.0031912797359182244,0.00728435789715203,0.00018233846954072812,0.12641938014810455
Current_load,MAE,0.017394113690387795,0.014571129794177285,0.0067200290981107936,0.25858386124157234
Current_load,RMSE,0.048234913212380784,0.029405320663313927,0.013503276252107416,0.35555503111066306
Voltage_load,MSE,0.004420004606793802,0.009030311520827648,0.00016126605825278535,0.16419286643411032
Voltage_load,MAE,0.028380364624048637,0.01711833519454711,0.007954803352332271,0.15602033318082487
Voltage_load,RMSE,0.05998711657511256,0.02866270140439764,0.012699057376545133,0.4052071895143401
Time,MSE,5310.904406727939,23219.481619377566,574.8730181144474,512566.0269451355
Time,MAE,49.51052634228062,35.753148195624675,19.828323711769993,672.0396124387787
Time,RMSE,60.8919792287796,40.03837249851464,23.97650971501998,715.9371668974419
