Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0006891089651249533,0.001235819201736379,0.00010580781471652996,0.025706657547235154
Voltage_measured,MAE,0.0171464405409055,0.008376453464473401,0.006406705828867018,0.14612472230002002
Voltage_measured,RMSE,0.02435803034231015,0.009787508516882695,0.01028629256421039,0.1603329583935728
Current_measured,MSE,0.0022126843084214285,0.0029747212316756084,4.687884981499615e-05,0.0389148758751359
Current_measured,MAE,0.014927631189593334,0.008604973784288716,0.003956769663879803,0.11215184952397567
Current_measured,RMSE,0.0420870906546827,0.021008596065562043,0.006846813113777544,0.19726853746894335
Temperature_measured,MSE,0.5613707515023302,0.773379415939938,0.05840322984151311,10.058021251084046
Temperature_measured,MAE,0.5497074422348324,0.2695244647838519,0.18581285308150855,2.611203778430931
Temperature_measured,RMSE,0.6782067780724028,0.3184435863367019,0.24166760196913675,3.1714383568160436
Current_load,MSE,0.0022433993749850327,0.0029820050934496385,5.843519816278611e-05,0.039489913751916995
Current_load,MAE,0.013921902495412862,0.008557671668847966,0.0045828932714396,0.11190981740794248
Current_load,RMSE,0.04225108210230005,0.02140666803053976,0.00764429186797483,0.1987206928125931
Voltage_load,MSE,0.00349922004119829,0.004036460843334808,0.0002465034032237835,0.062125471562451594
Voltage_load,MAE,0.027988622021879014,0.0163125095195167,0.01221391958519481,0.16614230591058723
Voltage_load,RMSE,0.055113458725096987,0.02148782698541948,0.015700426848458085,0.24924981757756934
Time,MSE,5449.4030355927825,9973.920826969344,1122.100705568727,200930.02487906851
Time,MAE,53.77676058180719,24.78091125655503,26.876491386326887,417.09317085128305
Time,RMSE,67.80913072960475,29.17747119419632,33.49777165079384,448.2521889283626
