Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.017570387147097497,0.011056782875888928,0.004897947524642253,0.07886106767621161
Voltage_measured,MAE,0.09634520642084654,0.028368560473513528,0.05074659633406452,0.24389407569954458
Voltage_measured,RMSE,0.1278160544360753,0.03512041251881496,0.06998533792618461,0.28082212818118807
Current_measured,MSE,0.30244566132152884,0.3927709010471092,0.014579546174298904,2.3715730589986945
Current_measured,MAE,0.27296016133132733,0.19809904775246318,0.07467350101545407,1.1995104266324774
Current_measured,RMSE,0.48236328629983766,0.26414261555370006,0.12074579153866566,1.5399912528968125
Temperature_measured,MSE,26.131466352648143,19.816767730153803,1.8565382832565547,108.20957497709753
Temperature_measured,MAE,3.3438767233784814,1.2865060850471843,1.0797044363965216,7.745531188810441
Temperature_measured,RMSE,4.7612764462617605,1.86056791193472,1.3625484517097197,10.402383139314642
Current_load,MSE,0.4009322342336305,0.48075615912815456,0.014467136832035325,2.480227537153475
Current_load,MAE,0.30996662975516764,0.21656663768691276,0.0719800716006966,1.2457882397748685
Current_load,RMSE,0.5543938242028593,0.305908028530406,0.12027941150519204,1.574873816263854
Voltage_load,MSE,0.2165458634204192,0.23401540207423172,0.019292187338545486,1.528550546057814
Voltage_load,MAE,0.2512452049898297,0.13627237241299592,0.0882367420102733,0.9188843376670116
Voltage_load,RMSE,0.4199980779084562,0.20036835571921421,0.13889631866448257,1.2363456418242489
Time,MSE,192775.3458564414,115189.96487132598,41539.679481944506,742795.1479399758
Time,MAE,322.8200296663278,90.23433894645856,164.61432091522218,681.4208562769242
Time,RMSE,422.89981659583617,118.0300426995158,203.81285406456706,861.8556421698333
battery_id,MSE,26.781001750165093,19.185058254105154,4.26980315524403,148.59537260475852
battery_id,MAE,3.4544540601393146,1.1230029914322572,1.6900846156273979,8.237466731964476
battery_id,RMSE,4.910013497046449,1.6348606084271506,2.066350201501195,12.189970164227578
