Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0003814105236683628,0.0005179829722156612,3.4354730626064556e-05,0.00847636752048724
Voltage_measured,MAE,0.011857010623410161,0.005935223160177344,0.004529334197283989,0.07538293347700142
Voltage_measured,RMSE,0.018132566509368883,0.007254002719304479,0.005861290866870928,0.09206719024976943
Current_measured,MSE,0.0024549427894322556,0.012466442890260259,0.0002416563276857574,0.28235461642927373
Current_measured,MAE,0.02524974014906465,0.024712092950979144,0.006635448225371346,0.4810251861945916
Current_measured,RMSE,0.04134010797806181,0.02731187034595847,0.015545299215060397,0.5313705076773397
Temperature_measured,MSE,0.37936013769114085,0.3922346221503811,0.021585769196083588,3.8984175238526575
Temperature_measured,MAE,0.47194539360267024,0.21778364681759918,0.116451147930265,1.6922409343816602
Temperature_measured,RMSE,0.5657747319573928,0.24343190088745795,0.14692096241205196,1.9744410661887728
Current_load,MSE,0.0029867765805991846,0.01204880841421149,0.0001370324314410301,0.26926196264495644
Current_load,MAE,0.03031414476528565,0.028364073182660723,0.007029714922599902,0.4713486653161485
Current_load,RMSE,0.0454703492961731,0.030318705702638345,0.011706085231238925,0.5189045795181966
Voltage_load,MSE,0.002551822988212843,0.003434389880658525,0.000194026210239968,0.06826594650884697
Voltage_load,MAE,0.028611152520879028,0.01591344434196197,0.00769315635449178,0.17863264019525288
Voltage_load,RMSE,0.046896440488088297,0.018776231191589964,0.01392932913818781,0.2612775277532436
Time,MSE,2709.2090141403555,9960.737719527418,319.0673884180044,203695.33686530325
Time,MAE,34.94727265266761,23.056810699258023,14.316224470080476,355.2836440930255
Time,RMSE,43.84822557465807,28.045358405523306,17.86245751339956,451.3261978495191
