Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003379833430606484,0.0022844999514854292,0.0005211293517356451,0.02804887388285928
Voltage_measured,MAE,0.0410278970204909,0.01296574063719905,0.013500291611787785,0.14657731056150328
Voltage_measured,RMSE,0.056005404910218326,0.015595770306367603,0.02282825774639066,0.16747798029251273
Current_measured,MSE,0.0078620452867156,0.014966722012584366,0.00029010823439331077,0.16453452395431498
Current_measured,MAE,0.02780607888763296,0.015764756329868162,0.009522307628916114,0.15717475527236457
Current_measured,RMSE,0.07463916002677753,0.04786482087308692,0.01703256394067877,0.4056285541654026
Temperature_measured,MSE,2.7101840592050412,4.253536048972022,0.2368416283916018,40.20839887765231
Temperature_measured,MAE,1.093235713749272,0.605071610982205,0.38799169324626737,5.245961479286187
Temperature_measured,RMSE,1.4261892673222032,0.822294492855205,0.4866637734530913,6.341009294871937
Current_load,MSE,0.009228404040418435,0.018477223786154105,0.00030354993884108616,0.16320070513622922
Current_load,MAE,0.027819727860846685,0.017975652614356335,0.009314161916697013,0.15887786019016056
Current_load,RMSE,0.07811530582910912,0.05591424716155252,0.017422684604878957,0.40398107026967145
Voltage_load,MSE,0.01000523674085099,0.011456316486911691,0.0011122046203892138,0.12628949898556605
Voltage_load,MAE,0.053326618315862995,0.021121292891549917,0.023255680881206615,0.18086285812559644
Voltage_load,RMSE,0.09233371829436107,0.03846714451045933,0.03334973193879096,0.35537233852055233
Time,MSE,36064.12168621259,32607.616533242974,6820.611540740258,400383.84370383306
Time,MAE,138.72438918340922,50.63221814211363,61.799689022657574,537.7349788406533
Time,RMSE,178.6816618588243,64.31940143985618,82.58699377468741,632.7589143614123
