Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007224526009951473,0.0070599920705583605,0.001180564033260261,0.056763128034167096
Voltage_measured,MAE,0.061639362045453845,0.02231006936790113,0.02615886496255899,0.189042631205493
Voltage_measured,RMSE,0.08030864234360335,0.027839683455073094,0.03435933691531693,0.23825013753231516
Current_measured,MSE,0.12365997051473408,0.40110079095967516,0.005853461958483131,2.202810604134827
Current_measured,MAE,0.1808499198941199,0.18967953402931123,0.029955625616151026,1.0996786202046642
Current_measured,RMSE,0.24847426368480063,0.24883832261335917,0.07650792088720704,1.4841868494683637
Temperature_measured,MSE,6.608180878823631,2.463848286408332,1.4190696396862215,18.29465966901866
Temperature_measured,MAE,1.9803053673048145,0.3932317062347745,0.920307032589536,3.449289754043702
Temperature_measured,RMSE,2.524241188198927,0.48619677356364627,1.1912470943033697,4.277225697694553
Current_load,MSE,0.12387024618748858,0.3996097376777306,0.0046213763151209996,2.19122902282261
Current_load,MAE,0.18288174730330528,0.1872794243648843,0.038510572867633854,1.1015370297192242
Current_load,RMSE,0.2508690424177916,0.24685009569345698,0.0679807054620721,1.4802800487821923
Voltage_load,MSE,0.057006636353786874,0.14213401255096342,0.006234203053219538,0.8819942355698317
Voltage_load,MAE,0.1350303371740905,0.10961168072931383,0.05220678392789697,0.7014714908587443
Voltage_load,RMSE,0.19019864988284102,0.14432986501944542,0.078956969630423,0.9391454815787763
