Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003078719942319719,0.006921431359162166,0.00013807474719374998,0.05484697119881389
Voltage_measured,MAE,0.029767202811184588,0.0267258041134679,0.007867630020324048,0.18914324295930499
Voltage_measured,RMSE,0.044392042087122247,0.033287633464319545,0.011750521145623711,0.2341943022338799
Current_measured,MSE,0.07430774103471546,0.349378183656663,0.0006876801316497424,2.160387239152248
Current_measured,MAE,0.07831656493086686,0.18952787526337744,0.01065084252375481,1.079842780688269
Current_measured,RMSE,0.12989087271829416,0.23965830304664051,0.02622365595506741,1.4698255812007925
Temperature_measured,MSE,1.3932921770519828,2.7621921876695135,0.06366400720572497,36.90243800420981
Temperature_measured,MAE,0.8268513359092511,0.5037482249005638,0.17852969005961383,5.182143158222434
Temperature_measured,RMSE,1.012844313892169,0.6061671162874841,0.2523172748856585,6.074737690156655
Current_load,MSE,0.07511604565114607,0.34912341210548514,0.0005759892509877831,2.1642415928022474
Current_load,MAE,0.08204331611420036,0.18952974798342623,0.01076401452304473,1.0841258457202558
Current_load,RMSE,0.13253601330023473,0.23989633350600856,0.02399977606120072,1.4711361571255896
Voltage_load,MSE,0.03357842325491553,0.12891826325995792,0.00069046697574907,0.8722359111375875
Voltage_load,MAE,0.06686705219381062,0.11698806371451366,0.011910441063452055,0.6979550628604831
Voltage_load,RMSE,0.11210135258926164,0.1449541651784231,0.02627673830118704,0.9339357103878122
