Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0028703435419031153,0.006946560213353167,0.00014357874050833195,0.05597757687919357
Voltage_measured,MAE,0.028419653191190886,0.026860331261686885,0.007134681996677584,0.196338088959136
Voltage_measured,RMSE,0.0418161592819098,0.033492571785592465,0.01198243466530621,0.2365958090905111
Current_measured,MSE,0.07347420738460518,0.34965812154951886,0.0005550138736984646,2.1640829895651152
Current_measured,MAE,0.07617014385953673,0.18995107154604002,0.010875806196697436,1.0760903186613955
Current_measured,RMSE,0.12525847084650724,0.24038411525265113,0.023558732429790542,1.471082251121641
Temperature_measured,MSE,1.349190437729508,3.009241630733021,0.055784653112568174,45.78205633869674
Temperature_measured,MAE,0.8086144872704654,0.519302299486556,0.1752999287918758,4.762673673538207
Temperature_measured,RMSE,0.9822448487858074,0.6199883021180757,0.23618774970893003,6.766243887024524
Current_load,MSE,0.07421647448361027,0.34947193652351005,0.000560413990865844,2.171205463670311
Current_load,MAE,0.07868270869092282,0.19043581583328675,0.010015386649333229,1.0822814766786877
Current_load,RMSE,0.12708440338173294,0.24096893762624105,0.023673064669912175,1.4735010904883346
Voltage_load,MSE,0.033272873192826555,0.12906019894781665,0.0006883896457834235,0.8754927162999572
Voltage_load,MAE,0.06702348302785854,0.11720343270886514,0.013351284562636217,0.6940132080803956
Voltage_load,RMSE,0.11042140733551437,0.14518948307253857,0.026237180598978685,0.9356776775684869
