Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004608335897080952,0.006500463493645203,0.00032573647878110637,0.052741392065469204
Voltage_measured,MAE,0.039807228009480236,0.024979131283750365,0.010471283116702021,0.1979508269185766
Voltage_measured,RMSE,0.060423403629790144,0.03094104379093272,0.01804817106471197,0.22965494130427327
Current_measured,MSE,0.07192841710201342,0.3077333699762786,0.00030570814920925055,2.1722028638527964
Current_measured,MAE,0.0813958536553495,0.1724363661995575,0.0075382190403205105,1.032106412620872
Current_measured,RMSE,0.14665810281800826,0.22454357701754893,0.01748451169490445,1.4738394973173967
Temperature_measured,MSE,2.2958502711863606,4.060770870327678,0.13531918594221753,71.8203987663354
Temperature_measured,MAE,1.1026974375132723,0.7151143732029449,0.26161097945841305,8.022497823077842
Temperature_measured,RMSE,1.3182748774699058,0.7469950592996354,0.367857562029405,8.47469166202142
Current_load,MSE,0.0726572519644248,0.30742316273690373,0.00043635233086141865,2.202735969803996
Current_load,MAE,0.08529241447330904,0.1722338108714291,0.0065696116672180754,1.0350029410477053
Current_load,RMSE,0.14969320531294192,0.2241633249386755,0.02088904810807373,1.4841617060832677
Voltage_load,MSE,0.03465732306399534,0.11270964207492701,0.0005328857721921611,0.865890119930525
Voltage_load,MAE,0.08697075558471135,0.10402341903964567,0.018059955326330156,0.6594418354451563
Voltage_load,RMSE,0.133196985940854,0.1300610856492721,0.023084318750878508,0.9305321702824277
