Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001485297732789104,0.00641026907507299,3.0078290855387788e-05,0.0497924673702449
Voltage_measured,MAE,0.01343645605462964,0.024153268410085423,0.00351642642905332,0.16633879596997184
Voltage_measured,RMSE,0.021534463075633604,0.0319619247360555,0.0054843678628797125,0.22314225814543712
Current_measured,MSE,0.0770763432050742,0.36800350215904554,0.00029384007423539584,1.983181605781818
Current_measured,MAE,0.059996079763817975,0.19132724251582542,0.007490315177717664,1.0244761679965617
Current_measured,RMSE,0.09548247265469026,0.2606903155485844,0.01714176403511015,1.4082548085420543
Temperature_measured,MSE,0.26881846689545974,0.5919671230142088,0.011017707979567366,12.403905208740156
Temperature_measured,MAE,0.3286039329358523,0.2144611584433197,0.07004023059709616,3.0203856563314493
Temperature_measured,RMSE,0.4469791624117639,0.2627319837118005,0.1049652703496131,3.521917831060253
Current_load,MSE,0.07715189223038725,0.36843717780275737,0.0002650281765432833,2.0080686788411266
Current_load,MAE,0.058444471384289334,0.1923509086625625,0.00905075922526076,1.037313284877482
Current_load,RMSE,0.09545096842216685,0.26084670758446954,0.016279686008743636,1.4170633997253357
Voltage_load,MSE,0.030581521152857616,0.1315092310811127,0.0005087701738528558,0.8120796541058147
Voltage_load,MAE,0.052642270005041555,0.11322917391850919,0.010349145143193017,0.6616057260055471
Voltage_load,RMSE,0.09067387546160421,0.14953183427494998,0.02255593433783792,0.9011546227511762
