Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019073153596322848,0.007052764655250208,5.5324275123519386e-05,0.05275973248356994
Voltage_measured,MAE,0.01731738456842153,0.026814623461793755,0.005712893950651964,0.1803713731518854
Voltage_measured,RMSE,0.02826181140407413,0.033295425748784635,0.007438028981088967,0.22969486821339727
Current_measured,MSE,0.08571691115347368,0.40054435853034553,0.00048778742552896303,2.152321688887015
Current_measured,MAE,0.07068870961073664,0.2024684360468735,0.010725514026292148,1.0732789251660388
Current_measured,RMSE,0.11537119250423068,0.26908437170082067,0.022085910113213876,1.4670793055888338
Temperature_measured,MSE,0.5041581885363366,0.5780664491695449,0.06749949617761851,10.608973708746658
Temperature_measured,MAE,0.4739653952757697,0.2003516916709477,0.18786126075368334,2.8206952752140393
Temperature_measured,RMSE,0.659063824454683,0.2641837690538603,0.259806651526897,3.257141954036799
Current_load,MSE,0.08500709323935804,0.3991750023716361,0.0003785947839522165,2.152102487691185
Current_load,MAE,0.06790048352173635,0.20245222802990545,0.01003112689309436,1.0810323735255127
Current_load,RMSE,0.11225842653254381,0.26908203007966824,0.01945751227552527,1.4670045970245578
Voltage_load,MSE,0.03506396263186509,0.1429888239878937,0.0009833017071258997,0.8696111831542804
Voltage_load,MAE,0.06246154014683958,0.11944373408793293,0.015577866258101928,0.6897966269329531
Voltage_load,RMSE,0.10672151183642088,0.1538651407668864,0.0313576419254685,0.9325294543092354
