Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.000379248214604739,0.000532780284098466,4.6071014136824144e-05,0.009264001723416874
Voltage_measured,MAE,0.011827563780835793,0.0059479017736920265,0.004945640319855551,0.08098355618658085
Voltage_measured,RMSE,0.018076162691907816,0.00724572680553297,0.006787563195788614,0.09624968427697243
Current_measured,MSE,0.002472632101510007,0.012451798756251384,0.00020086250282785268,0.2819610261249045
Current_measured,MAE,0.025299305665731856,0.024728189055326096,0.006364764675260356,0.47869275406249917
Current_measured,RMSE,0.0414798265927265,0.02742364103009202,0.014172596897811378,0.5310000245997212
Temperature_measured,MSE,0.3711665978184993,0.3668117777359974,0.014075319971751831,3.3059180936501202
Temperature_measured,MAE,0.4678748152090675,0.21379907014250238,0.09511914397634853,1.6173868986897244
Temperature_measured,RMSE,0.560864392309721,0.23790277690171402,0.11863945368953716,1.8182183844769912
Current_load,MSE,0.0029897492312963457,0.011913040206833744,0.00015809245519523996,0.26614811298390434
Current_load,MAE,0.030306186292622005,0.02824175212312858,0.007487341204361319,0.4664219441173356
Current_load,RMSE,0.045522616714539374,0.030289281912212546,0.012573482222329659,0.5158954477255099
Voltage_load,MSE,0.0025565029478417764,0.003516815299754928,0.000166582426174167,0.06987942742318322
Voltage_load,MAE,0.02858244364589588,0.015785556432560393,0.007339433097127664,0.17763108708197534
Voltage_load,RMSE,0.04691219486421186,0.01886130750674487,0.012906681454741454,0.26434717214901926
Time,MSE,2775.1349767793017,10088.932573162507,451.0266855801376,208199.35445546484
Time,MAE,35.32469832418918,23.35258828226726,15.78349468167262,349.71789469194147
Time,RMSE,44.33272711643464,28.456006100629136,21.237388859747746,456.288674476438
