Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016772994141476484,0.005649023189882098,3.617822256947765e-05,0.05230440928037986
Voltage_measured,MAE,0.019081940501946802,0.0229337300725928,0.0038952789086857086,0.17306380440877958
Voltage_measured,RMSE,0.02806741883697144,0.029824812052679714,0.006014833544619306,0.22870157253587012
Current_measured,MSE,0.0574879080082569,0.2920189072237862,8.725052739666558e-05,2.1441409446661073
Current_measured,MAE,0.05237114767920746,0.1708981314633869,0.004899378655760865,1.035192169521484
Current_measured,RMSE,0.08960382681511835,0.2223939347831752,0.009340799076988305,1.464288545562693
Temperature_measured,MSE,0.5288968954505686,1.276061990791159,0.03699359560358034,21.515521754439206
Temperature_measured,MAE,0.5157376620257631,0.29441974573038243,0.12491992469221337,3.373820707819471
Temperature_measured,RMSE,0.6247923128033521,0.3721981479164111,0.19233719246048162,4.638482699594686
Current_load,MSE,0.05749594308097804,0.2915478216305517,0.0001103039400676524,2.1156514411538145
Current_load,MAE,0.05200604544279634,0.17084839062820595,0.004579911234418844,1.0269294215472797
Current_load,RMSE,0.09004644364548253,0.2222331682440292,0.010502568260556672,1.4545279100635418
Voltage_load,MSE,0.02370838941149801,0.10752517326047407,8.961207298797726e-05,0.8122037833377583
Voltage_load,MAE,0.04705983752819156,0.10459810415381582,0.005335089941522974,0.6388484941310891
Voltage_load,RMSE,0.07848336651409694,0.13247169732479439,0.00946636535255096,0.9012234924466618
