Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0010899321097251168,0.0013163358171968203,0.00022364884922070925,0.024597842222412805
Voltage_measured,MAE,0.022260850363284585,0.009122048768067288,0.009572745440311897,0.13701917300577193
Voltage_measured,RMSE,0.031096567580763994,0.011087632498423403,0.014954893821779855,0.15683699251902533
Current_measured,MSE,0.0032746902622108236,0.008051855328546709,0.00020321637415712478,0.15436056464074732
Current_measured,MAE,0.019498336890567052,0.013729760776855388,0.007243147918107216,0.1534453169738582
Current_measured,RMSE,0.04925253209858305,0.0291355168838459,0.014255398070805487,0.3928874707098043
Temperature_measured,MSE,1.1932435505250805,2.121008249924052,0.07071022987313637,22.343468142265447
Temperature_measured,MAE,0.7470571011018338,0.45029308261031076,0.20812554286237478,3.764242633968978
Temperature_measured,RMSE,0.9343148372573065,0.5659499407243838,0.2659139520091723,4.726887786087739
Current_load,MSE,0.0035054613922516167,0.008471971983556007,0.0002642985863512425,0.15926856070076859
Current_load,MAE,0.020524211479636234,0.014026116105064313,0.010285526751457793,0.16316746541898441
Current_load,RMSE,0.050963096824141664,0.030136757528718607,0.01625726257250102,0.399084653552061
Voltage_load,MSE,0.004511546683867113,0.005952116637864591,0.0003150697184392769,0.09661106379455944
Voltage_load,MAE,0.0337818470475592,0.01647554809746935,0.012879132259499998,0.1334175579293693
Voltage_load,RMSE,0.0619196636585585,0.02602886736448792,0.017750203335153005,0.3108232034365508
Time,MSE,11093.151870589843,18042.982379914567,2151.1901083992057,360386.10182280897
Time,MAE,76.37157467944813,34.304300924004714,38.76202828823228,559.0615495775619
Time,RMSE,96.91629216091427,41.23571491280528,46.38092397095174,600.3216652952057
