Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004855210867013943,0.009634052366243843,0.0005265780993939327,0.12436727319495007
Voltage_measured,MAE,0.04706875905926486,0.028991450355403493,0.016151719107686816,0.3420249537515004
Voltage_measured,RMSE,0.05985801634573227,0.03566831571812709,0.022947289587093564,0.352657444547751
Current_measured,MSE,0.0809202389407211,0.35099785308607023,0.0011338901469280759,2.157789997102562
Current_measured,MAE,0.0784043647437088,0.1836773616603228,0.01315520945702366,1.092661344916418
Current_measured,RMSE,0.15330130038406867,0.23962251614002103,0.03367328535988248,1.4689417950016135
Temperature_measured,MSE,0.49218219971164,0.46410640651399926,0.11181845044137935,4.096650277948955
Temperature_measured,MAE,0.540142670276201,0.20454550734054303,0.2734133223825784,1.733577004671467
Temperature_measured,RMSE,0.656564382901928,0.24719508655361758,0.3343926590722041,2.024018349212515
Current_load,MSE,0.08134682908692914,0.3504101388149505,0.0012889160882137653,2.16457998001157
Current_load,MAE,0.08261735639470787,0.1839851402033523,0.015662457868015723,1.1096125189495751
Current_load,RMSE,0.15689414431247728,0.23818282173025135,0.035901477521318885,1.4712511614308312
Voltage_load,MSE,0.1281442576000127,0.17822079030114146,0.04160969453188621,1.8507566713257968
Voltage_load,MAE,0.2210774702236873,0.13118236166797664,0.10066560599142389,0.8963278359398246
Voltage_load,RMSE,0.32516479261620923,0.1497067641854245,0.2039845448358434,1.3604251803483338
Time,MSE,4789.767649438243,3790.0491338845723,1060.4986140630167,39793.67497028786
Time,MAE,55.17890167643226,19.713683503033426,26.004442572436812,187.33595982063753
Time,RMSE,65.42837101514709,22.55872150061932,32.5652976965207,199.48352054815922
