Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0058913552067208705,0.009534021688901407,0.0004006555299719204,0.11469636368824195
Voltage_measured,MAE,0.03893288240818813,0.03081350971445141,0.011276478238078676,0.29456147319825793
Voltage_measured,RMSE,0.06558380690183842,0.03987630222304019,0.020016381540426342,0.3386685159388778
Current_measured,MSE,0.1107187004108106,0.4038001998663258,0.0031733372572490303,2.158303799052631
Current_measured,MAE,0.11065102048112543,0.20127062382443836,0.021827472709717577,1.0768339963856757
Current_measured,RMSE,0.20207767662997278,0.2643545214643448,0.056332381959660026,1.4691166730565108
Temperature_measured,MSE,1.4069604413916361,2.467096728782455,0.12092386625498369,34.32927798663859
Temperature_measured,MAE,0.854724946921944,0.44442325558055706,0.25011296099273883,4.958230256764674
Temperature_measured,RMSE,1.057178695773355,0.5378974312957664,0.34774109083481014,5.859119215943518
Current_load,MSE,0.11328473285636188,0.4054322245420762,0.0012869777808658942,2.193539497114472
Current_load,MAE,0.11407370468097827,0.2038566925726777,0.023992303302919234,1.0969985917285052
Current_load,RMSE,0.2063645522705857,0.2658917155958842,0.03587447255174484,1.4810602611354045
Voltage_load,MSE,0.060227093869785135,0.17313014071650681,0.0042232814917953785,2.2404340751925216
Voltage_load,MAE,0.09706941825600669,0.13314429560606977,0.03410002172793102,1.4463982898394268
Voltage_load,RMSE,0.19108225700302287,0.15399566529099404,0.06498677936161615,1.4968079620287038
Time,MSE,8770.307996759077,12829.967548170815,810.8560089275575,189455.95436184117
Time,MAE,68.5221792136793,30.50203127086232,21.296623181303836,355.5442213545277
Time,RMSE,85.51526821452418,38.176522876724476,28.47553351436207,435.26538383133703
