Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0031720191459482946,0.005088169439367261,0.0005372248766628286,0.04717094307861356
Voltage_measured,MAE,0.037859964655006115,0.019497669219585366,0.014438606625787373,0.16802482195377885
Voltage_measured,RMSE,0.0507507662329405,0.02442086961428115,0.023178112016789213,0.21718872686816312
Current_measured,MSE,0.05304972606048725,0.25732285401326027,0.0004606058835097352,1.7882162224420455
Current_measured,MAE,0.06006151574776851,0.15703835890538898,0.01215368798189725,0.9342246379224912
Current_measured,RMSE,0.10083132355315581,0.20708155458902192,0.021461730673683687,1.337242020893019
Temperature_measured,MSE,2.2310663848004406,2.483495930099541,0.2608763137706632,22.08081226920804
Temperature_measured,MAE,1.047148811088282,0.47611780198742404,0.3978906669126064,3.2030449469682596
Temperature_measured,RMSE,1.3495504012582635,0.6401406870869096,0.5107605248750761,4.699022480176919
Current_load,MSE,0.05343666739257766,0.2571695367546823,0.00029978319055494284,1.7602883553254383
Current_load,MAE,0.061115650879615506,0.15745166373400465,0.01080166354742431,0.9357871130309828
Current_load,RMSE,0.10255442902170332,0.20716963213900363,0.01731424819490996,1.3267585896934824
Voltage_load,MSE,0.025781365593509558,0.09610940171239989,0.001392620445592808,0.6800448163484605
Voltage_load,MAE,0.07121615374255805,0.09325256344954047,0.02676042496255282,0.6113576227776635
Voltage_load,RMSE,0.10527251705991152,0.1212396912953023,0.037317830129749076,0.8246482985785276
Time,MSE,29228.658043096017,23396.44874732923,5391.1280976980015,143640.3368319464
Time,MAE,126.75320395401661,45.86237442426013,55.08566770647836,310.67772228443044
Time,RMSE,160.8846245035879,57.834208228656045,73.42430181961556,378.9991251070989
