Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018831752057325089,0.006135944587736507,0.0001291334270630556,0.05342313508917293
Voltage_measured,MAE,0.023691030488313582,0.022995363670565525,0.007699756820036972,0.18178501781495632
Voltage_measured,RMSE,0.03279446050144786,0.028420038109606492,0.01136368897247085,0.23113445240632763
Current_measured,MSE,0.06746221563675646,0.34868384397649166,0.00022610687603168245,2.154264678590618
Current_measured,MAE,0.05791554927441847,0.18958151144005603,0.008580643868684347,1.0760592551498118
Current_measured,RMSE,0.09670899666147291,0.24105929893179334,0.015036850602160097,1.4677413527562062
Temperature_measured,MSE,0.7333494516172139,0.8455264599577604,0.06737846607672084,9.04318286568209
Temperature_measured,MAE,0.6268606588767942,0.2926767938719576,0.20710054629061117,2.878556873917672
Temperature_measured,RMSE,0.7845276558533056,0.3433159023676753,0.259573623615191,3.007188531782151
Current_load,MSE,0.06722914778202782,0.34797075103467123,0.00023408533092776892,2.1518090657553053
Current_load,MAE,0.05697485919729105,0.18967184421537786,0.00946195612394561,1.0824980246449636
Current_load,RMSE,0.09578305092985677,0.24094554350847888,0.015299847415179308,1.4669045864524746
Voltage_load,MSE,0.029304867965149996,0.1267628454540203,0.0010585910668080892,0.8685917985282119
Voltage_load,MAE,0.06303374861103808,0.11254813997390223,0.017389859214687626,0.6916186298143714
Voltage_load,RMSE,0.09963399945516954,0.13920464833372936,0.032535996477871844,0.9319827243721913
