Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.021503993128773477,0.009153857198957178,0.01038279106093839,0.07630151335632902
Voltage_measured,MAE,0.11348532324412189,0.023923945437318427,0.07797200945956752,0.24266130189943474
Voltage_measured,RMSE,0.14430018806562023,0.02610457532694433,0.10189598157404633,0.27622728568396177
Current_measured,MSE,0.19008974023371195,0.40342464571694225,0.013124964858466986,2.278376653877038
Current_measured,MAE,0.249232765203178,0.1895561697612315,0.0652791737111373,1.1793202429268765
Current_measured,RMSE,0.3678167319621832,0.23409526249450552,0.11456423900356946,1.5094292477214817
Temperature_measured,MSE,30.810861477688356,13.657190680743698,8.883215252034702,185.98670925568445
Temperature_measured,MAE,4.050700254574847,0.9692066872085507,1.9632989099247546,12.35576112426765
Temperature_measured,RMSE,5.444052361985523,1.0831229651559402,2.9804723202933294,13.637694425953548
Current_load,MSE,0.19815973884281748,0.39952266283095894,0.015366924821698163,2.2842354983234068
Current_load,MAE,0.25583745901947136,0.188718444656477,0.06815199766920568,1.1798605091799774
Current_load,RMSE,0.3791777839809493,0.23320365987289735,0.12396340113798977,1.511368749949332
Voltage_load,MSE,0.1103124194580663,0.15286871651382963,0.022947572136224968,1.015708083069696
Voltage_load,MAE,0.20317743346167147,0.11354615166860435,0.1074268290507823,0.8165661755057368
Voltage_load,RMSE,0.3013926398478676,0.13955248512154791,0.1514845607189887,1.0078234384403333
