Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.014754405022375988,0.015421408293387465,0.004099882451611491,0.2555897586250384
Voltage_measured,MAE,0.08587443594937191,0.03273861226666428,0.0439800531310166,0.43142803564337673
Voltage_measured,RMSE,0.11544591089292014,0.03777097669481064,0.06403032446904741,0.5055588577258224
Current_measured,MSE,0.13514704343221237,0.4026488114230192,0.012836902670402696,2.2185006348863845
Current_measured,MAE,0.18463692735700027,0.1971827823059161,0.07649303745179857,1.1430535031260614
Current_measured,RMSE,0.2707055198037783,0.248727893449807,0.1133000559152673,1.4894632036026887
Temperature_measured,MSE,15.097119557221594,13.53014762631628,2.202897941507683,211.17284737953364
Temperature_measured,MAE,2.7319293763590973,1.0684182293719244,1.1478529976998026,11.984149847005279
Temperature_measured,RMSE,3.654371619289022,1.3201089445028877,1.48421627181071,14.531787480538437
Current_load,MSE,0.14271779836329057,0.40298292069122776,0.014155964030438206,2.256821352462139
Current_load,MAE,0.19215770760362758,0.198005038253806,0.08334580256038897,1.142974968333274
Current_load,RMSE,0.2819812580176027,0.2514047901096969,0.11897883858248998,1.5022720633966868
Voltage_load,MSE,0.08305848749607861,0.14958990786444443,0.013734045729599824,0.9247888429300634
Voltage_load,MAE,0.1746760527001346,0.12084467530366057,0.07450800226851617,0.8151673593521118
Voltage_load,RMSE,0.25041790404444725,0.14265118586981534,0.11719234501280287,0.9616594214845833
