Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0010642840065441504,0.004884849121318199,1.6808532333458986e-05,0.03892330354417952
Voltage_measured,MAE,0.009434318298872204,0.019641842285482387,0.00245149655747441,0.13469878774639374
Voltage_measured,RMSE,0.016527902674813057,0.02812672109784676,0.004099821012368587,0.19728989721772253
Current_measured,MSE,0.058816890921587706,0.2842605167763591,7.192103137675874e-05,1.7664945441787931
Current_measured,MAE,0.04721904542031073,0.15658221181564122,0.004281946567688301,0.8865571023174409
Current_measured,RMSE,0.07865319517352946,0.22941352577950236,0.00848062682687776,1.3290953856585288
Temperature_measured,MSE,0.11169075079575766,0.1155478984342742,0.008687650306876136,1.3365560148768776
Temperature_measured,MAE,0.2448338006715319,0.12172628048880216,0.06927540062820185,1.0438883240764039
Temperature_measured,RMSE,0.30328688398012166,0.1403845319163969,0.09320756571693167,1.1560951582274175
Current_load,MSE,0.058806057337422626,0.28399878264911604,7.864039185318631e-05,1.7428450926191794
Current_load,MAE,0.046234518601402014,0.15686100565841915,0.004654088182228704,0.8802217114365389
Current_load,RMSE,0.07840527249081289,0.22947477112542025,0.008867941804792492,1.3201685849235996
Voltage_load,MSE,0.022726850774657196,0.10054234719705994,0.00015653969757834955,0.6770451445578691
Voltage_load,MAE,0.039162700457235716,0.092560046052353,0.007184018956594077,0.5518449027202991
Voltage_load,RMSE,0.07251332581535952,0.13216909000917237,0.012511582536927515,0.8228275302624901
