Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002225461966821705,0.00679072550443018,0.00018953576700735122,0.052078434304914004
Voltage_measured,MAE,0.02496091705229126,0.02393965388233091,0.009231695767601302,0.1738586685615138
Voltage_measured,RMSE,0.03590952311272788,0.030593596006977784,0.013767198952849894,0.22820699880791123
Current_measured,MSE,0.0880243292379091,0.40009101179174095,0.0021515955880731874,2.1452412719123224
Current_measured,MAE,0.0843461972742717,0.19953333337605397,0.019496064388941494,1.073661092511732
Current_measured,RMSE,0.13361409714189054,0.2648992304308688,0.04638529495511683,1.4646642181443235
Temperature_measured,MSE,0.8716093251062741,1.7391855335518907,0.17050465167768913,39.691711869737865
Temperature_measured,MAE,0.5728502911528506,0.1881683691637937,0.2615768072425933,4.041524603115244
Temperature_measured,RMSE,0.8753466572551245,0.3246190917653392,0.4129220891132965,6.3001358612126666
Current_load,MSE,0.0876140616881233,0.39896800186246906,0.0018468251543546491,2.1538092235041804
Current_load,MAE,0.08294959584851926,0.19918774601008096,0.015883115305879686,1.07713931648049
Current_load,RMSE,0.13250975441264742,0.2646794791320687,0.04297470365639127,1.4675861894635627
Voltage_load,MSE,0.038369745170119055,0.14190165899374865,0.00307145047729436,0.86345447014741
Voltage_load,MAE,0.07214666903697092,0.11674678643238548,0.01976949932250906,0.6870651815374705
Voltage_load,RMSE,0.12542444625229943,0.15046080370788634,0.055420668322335845,0.9292225084162619
