Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020443329969662923,0.005912159910952752,8.687122958283895e-05,0.04315172652586221
Voltage_measured,MAE,0.021694506005579185,0.024047540737426376,0.006854985853315089,0.1516732302545182
Voltage_measured,RMSE,0.03197354224465046,0.03196913501012883,0.009320473678029403,0.2077299365182164
Current_measured,MSE,0.07940524140962749,0.30911141168161715,0.0001883275311630902,1.7592304883374426
Current_measured,MAE,0.06558059991269047,0.18298636463217569,0.008724041903887168,0.9001235492537991
Current_measured,RMSE,0.11683570492919816,0.2564267136304734,0.01372324783581096,1.3263598638142826
Temperature_measured,MSE,1.564885941330293,9.46857753073313,0.03298712884554585,130.8927048780048
Temperature_measured,MAE,0.5458209866367976,0.6959666331145743,0.13637632061174718,10.03647198596164
Temperature_measured,RMSE,0.7326501754554368,1.013957425997468,0.1816235911040905,11.440834972938156
Current_load,MSE,0.08088615366472296,0.3107225775503469,0.00022413121995506393,1.7377088773793805
Current_load,MAE,0.06595474031710748,0.1831312694560247,0.008259149596559625,0.894352184318231
Current_load,RMSE,0.11804704497168235,0.25874900741486245,0.014971012656298969,1.3182218619714137
Voltage_load,MSE,0.0315093988352752,0.11274478898471499,0.00029708021375410445,0.689913933830506
Voltage_load,MAE,0.056345924041241,0.10960828883867595,0.012239089227992671,0.5719160275614701
Voltage_load,RMSE,0.09546785152226521,0.1496505534937907,0.017236015019548585,0.8306105789300459
Time,MSE,6417.415683853615,14726.33334228254,607.9145461699011,243675.3385326774
Time,MAE,52.837155937169214,30.461418793913076,19.76836224764749,278.3437496145434
Time,RMSE,67.39127037461958,43.310880401448046,24.655923145765627,493.634823055138
battery_id,MSE,2.041749368600941,13.420762083242774,0.030567541426756915,225.32437415230663
battery_id,MAE,0.5422111118213493,0.8484192342662538,0.13293602544764047,12.942954779013084
battery_id,RMSE,0.7280686372956012,1.2294980390335999,0.17483575557292882,15.010808577565255
