Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015155872144895618,0.006130135327233011,5.390667156754868e-05,0.05287275586213575
Voltage_measured,MAE,0.01860657900274225,0.023057975993917394,0.005470964868501552,0.1751036765577811
Voltage_measured,RMSE,0.025627049589903257,0.029305998427049045,0.007342116286708396,0.22994076598579852
Current_measured,MSE,0.0666792139407966,0.3487197564113584,0.0003155200673041578,2.1522027347984016
Current_measured,MAE,0.056198409145882165,0.18952996408231004,0.00890449522511394,1.0726713892537802
Current_measured,RMSE,0.09078809517361609,0.24173691425916527,0.017762884543456273,1.4670387639044857
Temperature_measured,MSE,0.6517932233432727,0.9259130509584784,0.03417558118813936,11.658668070551578
Temperature_measured,MAE,0.5741194756342759,0.32559367831892577,0.132422896941492,2.9379118384937057
Temperature_measured,RMSE,0.7087143644582634,0.3866745051768899,0.1848663873940835,3.414479179985079
Current_load,MSE,0.06638245185054725,0.34798702886462246,0.00024767019877982443,2.1523334868823376
Current_load,MAE,0.05370062604200028,0.19014998229879518,0.008791827437515238,1.0803995516604588
Current_load,RMSE,0.08863267539763094,0.24192292306105562,0.015737541065230756,1.467083326495921
Voltage_load,MSE,0.028349909354473277,0.12668994235903705,0.0004620227545329237,0.8666394588212023
Voltage_load,MAE,0.05950166312462979,0.11335057029295181,0.013254051886986598,0.691541971203786
Voltage_load,RMSE,0.09343188111523001,0.14007281301431337,0.021494714572027323,0.9309347231794517
