Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018500883859978252,0.006760319962090392,0.0001539861148624017,0.05425088312967843
Voltage_measured,MAE,0.020536005255193054,0.024984358404762163,0.009243506523641528,0.17534233587522235
Voltage_measured,RMSE,0.0290506033978584,0.03171988064634171,0.012409114185243108,0.23291818977846798
Current_measured,MSE,0.08867942643424302,0.4017628674893415,0.0006361629586512533,2.1507197505453983
Current_measured,MAE,0.07070518546827433,0.2153474072421131,0.01188220696612866,1.0730956489940062
Current_measured,RMSE,0.11218329678338236,0.27585201532172027,0.025222271084326512,1.4665332422231
Temperature_measured,MSE,0.4719437097344396,0.6233682535632304,0.12397340157413776,6.815350692464029
Temperature_measured,MAE,0.49099849988870453,0.1744620582154531,0.27925648176473683,1.4817105261113328
Temperature_measured,RMSE,0.6372919378722378,0.2565203610972963,0.35209856798081096,2.6106226637459558
Current_load,MSE,0.0884441202167086,0.4003925588613713,0.0005922583696943685,2.1458878319312538
Current_load,MAE,0.06975948346699924,0.21529987584834723,0.012506866892297464,1.0770755454671654
Current_load,RMSE,0.11200805954911197,0.27549648784104525,0.024336359006522902,1.4648849210539556
Voltage_load,MSE,0.03708003073729374,0.1429636930539959,0.0010829720031476726,0.8635151773607953
Voltage_load,MAE,0.06670523804207283,0.12706017251647214,0.015498235567949424,0.6871357031681455
Voltage_load,RMSE,0.11166347966799331,0.15687988413346493,0.032908539972895674,0.9292551734377352
