Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.13875922049642647,0.1298935701410461,0.047657482444134605,0.877598933855365
Voltage_measured,MAE,0.28243532666227367,0.13358674183431454,0.1657790362305979,0.8932900491912033
Voltage_measured,RMSE,0.34785462876529133,0.13325305903801177,0.21830593772074686,0.9368025052567723
Current_measured,MSE,1.7021665727421849,1.859636349342367,0.2679822969400242,6.186839024643078
Current_measured,MAE,1.0232815667292083,0.6792227277339818,0.42693599475651683,2.465759613516951
Current_measured,RMSE,1.1309578132986575,0.6504621413125469,0.5176700657175612,2.487335728172431
Temperature_measured,MSE,220.73832725639065,183.06140121679152,15.272765006087981,769.4516425372024
Temperature_measured,MAE,12.302532720157393,6.554125443774956,3.1518864123217396,27.11650020170863
Temperature_measured,RMSE,13.465618297051256,6.278172595151315,3.9080385113363434,27.738991375628682
Current_load,MSE,2.0739299529654813,2.6039297105545955,0.31901140492923147,12.9482654349177
Current_load,MAE,1.1223822156544998,0.7815026743261113,0.4818534536011823,3.572888232947838
Current_load,RMSE,1.2261428101850045,0.7553169943785863,0.56481094618397,3.5983698302033518
Voltage_load,MSE,1.3533224693787975,1.0435684215934897,0.2290394727581607,4.154693091073087
Voltage_load,MAE,0.9440657775946683,0.44073992198362966,0.3766099887389618,2.0120062338901246
Voltage_load,RMSE,1.0841924794688849,0.42172163430622017,0.478580685734559,2.0383064271774956
