Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004425222181922508,0.0061870788021832525,0.001247127516367051,0.05730797414200382
Voltage_measured,MAE,0.043871940208812125,0.022466484724281727,0.02303318468915625,0.1972368490819646
Voltage_measured,RMSE,0.06092632862821176,0.0267058918931694,0.035314692641548656,0.2393908397203281
Current_measured,MSE,0.0956827372657779,0.37738823649039754,0.0034677625782696315,2.1631891476979264
Current_measured,MAE,0.12296522884062845,0.187923058499757,0.032239619863213595,1.0840451805421403
Current_measured,RMSE,0.1925002874479254,0.24212884297052265,0.05888771160666401,1.4707784155670516
Temperature_measured,MSE,3.750037459288041,4.653069326049027,0.4117126082075484,61.04648928877333
Temperature_measured,MAE,1.3264250940856148,0.6326135528854601,0.5137113164344832,7.467933562937055
Temperature_measured,RMSE,1.774695562236381,0.7749149118880975,0.6416483524544798,7.813225280815429
Current_load,MSE,0.09235861728161827,0.37487975961780756,0.0030459131340303705,2.158838417988708
Current_load,MAE,0.11406235365046441,0.19084312209277915,0.03665751682442082,1.102848286304022
Current_load,RMSE,0.18307519404778397,0.24257388690043394,0.05518979193682805,1.469298614301636
Voltage_load,MSE,0.06760290373504677,0.12874478099998976,0.004962987509197353,0.8817517268612194
Voltage_load,MAE,0.10965938322270911,0.11256560564212788,0.04589753741372685,0.7233889996347033
Voltage_load,RMSE,0.22641135482657265,0.1278311469894665,0.07044847414385462,0.9390163613384057
Time,MSE,37387.17227234296,24899.448506213605,3309.857939172129,189551.09564234744
Time,MAE,135.56066315977017,40.42150038354253,55.591961339314786,359.87716128058184
Time,RMSE,185.01520241548977,56.183157151394724,57.53136482973552,435.37466123138984
