Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03424731359224806,0.11951726092092557,0.0009801356598786914,0.6938875020496357
Voltage_measured,MAE,0.08584111640109562,0.12806441226787654,0.022317754385783237,0.7374627553245473
Voltage_measured,RMSE,0.11389634116996518,0.14585930570362302,0.031307118357950026,0.8329991008696442
Current_measured,MSE,0.23701286639993335,0.6342742417849582,0.0010843267599373902,4.9068765869323325
Current_measured,MAE,0.17768815035033655,0.31459088556260134,0.01892048154586662,1.875628083176561
Current_measured,RMSE,0.28844161074302066,0.3921916669077826,0.03292911720555822,2.215147080203103
Temperature_measured,MSE,12.91307244122809,41.09742467833617,0.2118065939285185,512.7834443201834
Temperature_measured,MAE,1.8209618240654166,2.3414726705424656,0.36727916837162683,21.443059022772463
Temperature_measured,RMSE,2.3598563089810867,2.71000934356143,0.4602245038332037,22.644722217774795
Current_load,MSE,1.2102189485098571,5.0405372180963095,0.0014169712517219648,27.235049000084587
Current_load,MAE,0.33486628347559616,0.9679866961046233,0.021653951288587176,5.102801464922322
Current_load,RMSE,0.44938054357184143,1.0041295113524618,0.03764267859387752,5.218721011903643
Voltage_load,MSE,0.17314896092447346,0.4974014883887905,0.002393794279466243,2.732516799364145
Voltage_load,MAE,0.1776693528151542,0.280433053645919,0.032212526403004926,1.5001397807792372
Voltage_load,RMSE,0.2618797469630991,0.32336969408869576,0.048926416989865947,1.6530326068665873
Time,MSE,139645.5697416405,336144.04555475124,7855.174035773548,3219683.6913013165
Time,MAE,223.0393584168978,225.99247745078668,72.06258494596534,1535.5986122844436
Time,RMSE,280.0354708642573,247.43828482972108,88.62941969669862,1794.347706354963
battery_id,MSE,36.90954663336566,120.15048110254351,0.22107039871519735,708.896688206058
battery_id,MAE,2.7047967195476055,3.960834414621464,0.3506407198099471,22.72049116633287
battery_id,RMSE,3.6510949010696123,4.855826670789345,0.47018124028420927,26.625113862781095
