Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0045914277940675595,0.008299643608438899,0.0013365171624846568,0.10614983368016749
Voltage_measured,MAE,0.03086112413439492,0.027663022198567255,0.013123305572768763,0.2523304420035502
Voltage_measured,RMSE,0.05999507655881186,0.0314963264964323,0.0365584075485333,0.32580643590967856
Current_measured,MSE,0.10153682620135826,0.3992484811090031,0.007236215882399523,2.1556523796184424
Current_measured,MAE,0.08408157333410282,0.20140055844722887,0.02666631460448723,1.0771639372798854
Current_measured,RMSE,0.1870329910921249,0.25798350033382245,0.08506595019394965,1.468214010156027
Temperature_measured,MSE,2.651544175828448,5.242845330350944,0.157299720735436,113.92600122211753
Temperature_measured,MAE,0.7315786620986009,0.37571711534344293,0.28130739086728473,6.602291776882335
Temperature_measured,RMSE,1.424187075348905,0.7894525636398813,0.39661028823699973,10.673612379233074
Current_load,MSE,0.10126258332680298,0.3981108154282225,0.005559934629366632,2.1579829889701707
Current_load,MAE,0.08357857856900355,0.2015473248774047,0.024799857668927523,1.089664874259339
Current_load,RMSE,0.18526156402426447,0.25872907881041574,0.07456496918370335,1.4690074843138718
Voltage_load,MSE,0.06708185124148083,0.15165384922660655,0.015543894110130194,1.4132144289907858
Voltage_load,MAE,0.08612194977663601,0.12124003378135122,0.032946370825228374,0.8594089466730753
Voltage_load,RMSE,0.21627161110882645,0.14250768916052695,0.12467515434171395,1.1887869569400507
