Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006062403686983493,0.006980328575322241,0.0016629383960884855,0.05697984801056869
Voltage_measured,MAE,0.05589057437856191,0.02309238733408468,0.031873682063180656,0.19652729603326824
Voltage_measured,RMSE,0.07283549580850905,0.027520796451268523,0.04077914167915364,0.23870452029772854
Current_measured,MSE,0.11062377303109017,0.4063385148131765,0.002496424501673368,2.164391641595388
Current_measured,MAE,0.12694102098904192,0.22232831456379393,0.03705493455397325,1.1162462799650406
Current_measured,RMSE,0.1862936017884846,0.27553305965666575,0.049964232223395244,1.4711871538303303
Temperature_measured,MSE,4.9231800958866545,2.922573997607754,1.623093437597004,30.06364391156158
Temperature_measured,MAE,1.6848700653950166,0.42945433103769104,0.9504660984681377,4.41782668108044
Temperature_measured,RMSE,2.147916480430691,0.5564484603095653,1.2740068436225154,5.483032364628316
Current_load,MSE,0.11471077347533636,0.40450483159612405,0.0029535927293988986,2.161171111197164
Current_load,MAE,0.13440604751023474,0.21934929016292393,0.034703240346912925,1.0982301801526853
Current_load,RMSE,0.1987565614346637,0.27423822264958825,0.05434696614714476,1.4700922118007305
Voltage_load,MSE,0.053801979697969605,0.14551361452719253,0.004273661689263806,0.8696018106236125
Voltage_load,MAE,0.11924982684183082,0.128013682946839,0.0384112100732052,0.6975888870940519
Voltage_load,RMSE,0.1699287426589251,0.15788034113317087,0.06537324903401855,0.9325244289688139
