Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.011259605927834765,0.024286660081998007,0.0003763282318265657,0.29231114611430964
Voltage_measured,MAE,0.06240239774120533,0.05201371890073768,0.013792778142461971,0.4457486557273555
Voltage_measured,RMSE,0.08315316371338012,0.06591780709558358,0.01939918121536488,0.540658067649332
Current_measured,MSE,0.14521833755445346,0.4674680596555247,0.0006464417833503252,3.4828943170938804
Current_measured,MAE,0.13160225922122207,0.2531062023943575,0.012567914243335561,1.8140709312408332
Current_measured,RMSE,0.20539620574776749,0.3209840124038489,0.025425219435637626,1.8662514077942125
Temperature_measured,MSE,13.23872945908006,38.60014164584327,0.20866152951714806,335.27070466620773
Temperature_measured,MAE,1.9320612572963574,2.161098243156439,0.3557858865614766,16.71380752490726
Temperature_measured,RMSE,2.4849911292257074,2.657733723823665,0.4567948440133142,18.310398812319946
Current_load,MSE,0.17978259933929194,0.6356085043606226,0.000526622873150921,9.13312538104794
Current_load,MAE,0.14699540882533355,0.2883934381700626,0.014325352865598313,2.8422410523614063
Current_load,RMSE,0.22448883640299735,0.3597045477467866,0.02294826514468841,3.022106116774846
Voltage_load,MSE,0.09414981513550463,0.24408140970228287,0.0008897680564520729,1.8547047302710093
Voltage_load,MAE,0.12843850965746859,0.18219170378570013,0.019927981758795423,1.2216438904201337
Voltage_load,RMSE,0.19178647019147527,0.2395156883943075,0.029828980144350776,1.3618754459461442
Time,MSE,105735.88567970014,218965.84205699665,2848.7250120675594,2145322.38323864
Time,MAE,203.15081672823754,159.28036742364793,42.96217574606136,1225.9975722724068
Time,RMSE,257.72950859685625,198.27099151949366,53.37344856824936,1464.6919072756018
battery_id,MSE,16.839799885450912,56.88074647104418,0.12564591631020453,508.72545824189785
battery_id,MAE,2.025147746670127,2.6467600175681185,0.2806601992710183,20.47383595609473
battery_id,RMSE,2.605676653319347,3.170212778946769,0.3544656771962619,22.554943099948133
