Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.024185701412600694,0.010087791400369113,0.007854945582606531,0.08087912385650392
Voltage_measured,MAE,0.12016114464645881,0.02430680816652253,0.07117936816746832,0.248518820536669
Voltage_measured,RMSE,0.15283616150685617,0.02875428921832122,0.088628130876187,0.28439255239282185
Current_measured,MSE,0.24449808857200334,0.40066090302434276,0.02024973377683411,2.3178604813468193
Current_measured,MAE,0.33846869565558385,0.17883954586879708,0.09905394766132233,1.1501459198823112
Current_measured,RMSE,0.43745482866681307,0.23050241093770055,0.14230155929164695,1.5224521277684955
Temperature_measured,MSE,24.153987030333763,7.716424013182047,6.686828637849338,47.21473990053266
Temperature_measured,MAE,3.866587800260334,0.673108069593722,2.0847005635705282,6.5850549475098346
Temperature_measured,RMSE,4.847508088000191,0.8097236362528255,2.585890298881478,6.87129826892507
Current_load,MSE,0.27607060007078793,0.4031728097445864,0.012583423864536748,2.379967170794303
Current_load,MAE,0.35874913897969896,0.1812212961378624,0.07988397737922552,1.135643724728671
Current_load,RMSE,0.46909631960843373,0.23668384609138418,0.11217586132736734,1.5427142220107724
Voltage_load,MSE,0.14131412900643345,0.1507859930722687,0.020802281905770395,1.051236672795583
Voltage_load,MAE,0.27204249612047277,0.11196862972754763,0.10231493919416514,0.8449226469996806
Voltage_load,RMSE,0.35165455753684843,0.13286534977185302,0.1442299618864624,1.0252983335574009
