Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0012129978772262252,0.005014580072615038,2.6194391049882383e-05,0.039240247574877415
Voltage_measured,MAE,0.010890118674482994,0.020991249352076854,0.002466904388428914,0.1476207372865499
Voltage_measured,RMSE,0.01978054069868064,0.028665799952104325,0.005118045627960187,0.19809151313187906
Current_measured,MSE,0.05943570454485042,0.28391902066734054,9.293725254758516e-05,1.7962746962548681
Current_measured,MAE,0.04992311903576147,0.1586295434383428,0.006472487344895058,0.9361535831445147
Current_measured,RMSE,0.08603311201141295,0.22810964070482004,0.009640396908197565,1.3402517286893787
Temperature_measured,MSE,0.3550070068022181,2.997142752114015,0.010105034583367834,69.51437023473194
Temperature_measured,MAE,0.28135128612348265,0.33210147665045714,0.06583995815818383,7.1039453283692096
Temperature_measured,RMSE,0.42601781581715104,0.416552310530865,0.10052380107898742,8.3375278251249
Current_load,MSE,0.05941963821335147,0.2830262081510224,0.0001229855855998316,1.7699557568338142
Current_load,MAE,0.05166859129949997,0.1590665445081367,0.005994449865326944,0.9348765603904511
Current_load,RMSE,0.08682089691369468,0.22777570123358873,0.011089886636022553,1.3303968418610344
Voltage_load,MSE,0.023067684616947193,0.10052072558617782,0.0004346476927806554,0.6807969501295663
Voltage_load,MAE,0.03931409736650235,0.09474977317972048,0.006771825482646194,0.570390647775929
Voltage_load,RMSE,0.07545868738199572,0.13180922242215615,0.020848205984704184,0.8251042056186396
