Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0022688764195091292,0.005809981963023577,0.0004087000869814916,0.05498151952442756
Voltage_measured,MAE,0.02976254147498325,0.020939765241696273,0.013879560118018013,0.178464528774804
Voltage_measured,RMSE,0.03992754694311596,0.025974360716183195,0.020216332184189386,0.23448138417458125
Current_measured,MSE,0.07016900908677319,0.34900910556589726,0.0009607624163744908,2.13822602486211
Current_measured,MAE,0.06998888374619738,0.19074462284738516,0.020209189165254854,1.078733271734989
Current_measured,RMSE,0.10942194181989015,0.2412381556369924,0.030996167769169317,1.4622674259047523
Temperature_measured,MSE,1.1037813388518296,0.6424455829497824,0.3670844211452227,6.355934934173119
Temperature_measured,MAE,0.8007228725465975,0.19325099205430857,0.44979597802086696,1.819999351679896
Temperature_measured,RMSE,1.020542973487455,0.2495463446280341,0.6058749220303005,2.5210979620342244
Current_load,MSE,0.07008136417106801,0.3479114956111258,0.00105507039344975,2.1534049960763912
Current_load,MAE,0.07030162265944864,0.19055182226020345,0.020343999296407657,1.0849878649542515
Current_load,RMSE,0.11035912602770229,0.240628816797718,0.03248184713728192,1.4674484645384966
Voltage_load,MSE,0.03094733801530187,0.12448342622013685,0.0018689389326992654,0.8685151579386771
Voltage_load,MAE,0.07171413190973278,0.11158206663253135,0.024827362723418844,0.6958637400534269
Voltage_load,RMSE,0.11036195796850373,0.13699480372868195,0.04323122636126883,0.9319416065069083
