Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002382012629044733,0.0069729025403451215,0.0003108434239495903,0.053107755147538745
Voltage_measured,MAE,0.0265886296073386,0.02645907552615659,0.011714941434832624,0.17798629333480792
Voltage_measured,RMSE,0.03589281352208111,0.03307141615525173,0.01763075222302186,0.23045119905858322
Current_measured,MSE,0.11615311647160263,0.4564544594446358,0.0008385995780362806,2.1519602046674406
Current_measured,MAE,0.09066326488534382,0.2440380639283881,0.015210055020086688,1.0806654319031623
Current_measured,RMSE,0.13551196130680704,0.31271332688963716,0.028958583840310297,1.466956101820174
Temperature_measured,MSE,0.6920437185614168,0.5178698271245508,0.2147856649372757,7.631064080351631
Temperature_measured,MAE,0.6287771884160913,0.1441345254240613,0.361046239033022,1.5406715807047546
Temperature_measured,RMSE,0.806261169969864,0.20490642830385505,0.46344974370181247,2.762438068147706
Current_load,MSE,0.11575439672969046,0.45367370687183767,0.0009396700614941354,2.1560832721661956
Current_load,MAE,0.09038444110238227,0.24317017055172863,0.01706919889196005,1.0845659675674324
Current_load,RMSE,0.1366270868920784,0.3115885682387512,0.030654038257530367,1.468360743198413
Voltage_load,MSE,0.04582895763192502,0.15749582320868802,0.0012861231579972066,0.867668052951694
Voltage_load,MAE,0.07992065952937769,0.14106808270736207,0.020775134469746655,0.6930704053062018
Voltage_load,RMSE,0.12384265711058685,0.17461945456252756,0.035862559278406314,0.9314870116924304
