Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0025274663693515514,0.005871674493483058,0.00018902155354632533,0.05390522146548325
Voltage_measured,MAE,0.026895069757596944,0.022718625805303008,0.008223760363573451,0.17355446699505167
Voltage_measured,RMSE,0.04107560275512738,0.028987259747249708,0.013748510957421,0.23217498027454045
Current_measured,MSE,0.061856595528509674,0.2997442727305082,0.00013937314763842265,2.13893112684951
Current_measured,MAE,0.06004869817902939,0.17374993551145765,0.005111298799027267,1.0354762869133847
Current_measured,RMSE,0.10858798836800998,0.22375264090217709,0.011805640500981837,1.4625085048810862
Temperature_measured,MSE,0.7761593426342587,1.355761038146346,0.05016662077002095,23.20079261745314
Temperature_measured,MAE,0.6537642898493912,0.33065905835138537,0.14610098624768336,3.707150236389646
Temperature_measured,RMSE,0.791860857632716,0.38615505277470896,0.2239790632403416,4.816720109935093
Current_load,MSE,0.06194892969373766,0.2992268792434435,0.00010679133822500794,2.109922196712567
Current_load,MAE,0.06042870575351539,0.17363627390867278,0.004833591473441752,1.0260526978655544
Current_load,RMSE,0.10942539873767503,0.22355091546410294,0.010333989463174808,1.4525571233905286
Voltage_load,MSE,0.026486287876115143,0.11047985893608551,0.00018855266983891733,0.841829386970367
Voltage_load,MAE,0.055707221954889766,0.10555234224197226,0.008512354751748968,0.6463721019534283
Voltage_load,RMSE,0.09413441316617754,0.13275918097809478,0.013731448206176847,0.9175126086165613
