Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.015882547582589127,0.009355842888057592,0.0018940063741760744,0.06356118609471154
Voltage_measured,MAE,0.09495470300736455,0.0285431027084046,0.03404708029309686,0.21413887755509406
Voltage_measured,RMSE,0.1210916748480502,0.03491924777373097,0.04352018352645212,0.2521134389411075
Current_measured,MSE,0.17236105149549977,0.4001559123677452,0.003512846624619916,2.2421819267043945
Current_measured,MAE,0.24880071271533746,0.18843901263382767,0.03571439373776032,1.0912984954067273
Current_measured,RMSE,0.3327502284473338,0.24827069292155068,0.05926927217892857,1.4973917078387988
Temperature_measured,MSE,10.307988742826286,3.950849726986083,1.5666366033197694,24.96150345416014
Temperature_measured,MAE,2.483196367454843,0.5115656658624969,1.012565857000742,3.80253473953548
Temperature_measured,RMSE,3.1450203473448157,0.6456281883664782,1.2516535476399886,4.996148862289848
Current_load,MSE,0.1784064912568445,0.3996570744835698,0.002813062688614337,2.2420473910289314
Current_load,MAE,0.25110061089581936,0.18967432304825743,0.033355563042106066,1.0897480185775736
Current_load,RMSE,0.3404467819600262,0.250004959770615,0.053038313402806625,1.4973467838242853
Voltage_load,MSE,0.09374012427226258,0.14649961763252212,0.007143807267669351,0.8907812047141214
Voltage_load,MAE,0.19612288170859501,0.12051055980377619,0.056110098008164425,0.7034547725611624
Voltage_load,RMSE,0.26262204350386337,0.157384200408165,0.08452104630013374,0.9438120600596929
