Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.006970209058975035,0.009515948584047735,0.0005372163144778749,0.058362115415956636
Voltage_measured,MAE,0.04666100176355684,0.02754197601074314,0.01579381197201765,0.16829548657591326
Voltage_measured,RMSE,0.07072397691959795,0.044365844381136436,0.023177927311946487,0.24158252299360697
Current_measured,MSE,0.16168313695085443,0.3605474853042516,0.0006582271895455359,1.8532123424181426
Current_measured,MAE,0.12913896138345604,0.20204799840265913,0.01654585830778548,1.0302824813819509
Current_measured,RMSE,0.26236141017598924,0.3047123683103801,0.02565593867987558,1.3613274192559786
Temperature_measured,MSE,9.536210836158503,21.462845044046375,0.12645910412485709,164.16641387387477
Temperature_measured,MAE,1.3378156045882836,1.2190694171731151,0.2722385175896462,11.191454888735233
Temperature_measured,RMSE,2.1792678469836666,2.1879219563918815,0.3556108886477706,12.812744197628968
Current_load,MSE,0.22423383172972763,0.4698998189734036,0.0006144777096389112,3.219292827956502
Current_load,MAE,0.14591967443374976,0.21455235846011567,0.014749289949996887,1.0200491382161962
Current_load,RMSE,0.30865067865165446,0.3591219713378739,0.024788660908546697,1.7942387878865238
Voltage_load,MSE,0.09397825164044689,0.18624435742940237,0.0010437277058761658,1.681815269165564
Voltage_load,MAE,0.11470119296005558,0.12954275067070178,0.01782842433579851,0.8467738665385127
Voltage_load,RMSE,0.21747204255751468,0.21606518078188677,0.0323067749222383,1.2968482059075241
Time,MSE,44299.53333150195,52689.03706661773,2122.1105028050383,481588.2619965201
Time,MAE,131.7480908789508,60.74425846289773,35.3927798103458,389.5689756861743
Time,RMSE,185.82666863049033,98.8331045611535,46.06637062766111,693.9656057734562
battery_id,MSE,9.763345142768133,26.987019696622685,0.07137468441660481,383.42219278783654
battery_id,MAE,1.347351400044737,1.304103727672447,0.20933832851983744,14.422128718435244
battery_id,RMSE,2.257870952805215,2.159945347282334,0.26716040952320164,19.58116934168735
